1.051595388110168159e+02,1.880000000000000000e+02
1.044279401075253162e+02,1.880000000000000000e+02
1.027921029445252685e+02,1.890000000000000000e+02
1.019439712445724382e+02,1.890000000000000000e+02
1.023833673686415864e+02,1.890000000000000000e+02
1.013877363545879859e+02,1.900000000000000000e+02
1.017358761656915647e+02,1.900000000000000000e+02
1.005268196209593583e+02,1.910000000000000000e+02
1.018174299107174079e+02,1.910000000000000000e+02
1.025408053511465454e+02,1.920000000000000000e+02
1.030397266598569246e+02,1.920000000000000000e+02
1.066247086245029720e+02,1.920000000000000000e+02
1.077906485798244063e+02,1.930000000000000000e+02
1.080654137852711614e+02,1.930000000000000000e+02
1.099050528691982151e+02,1.940000000000000000e+02
1.097594168135170207e+02,1.940000000000000000e+02
1.112082902762558376e+02,1.950000000000000000e+02
1.126599783661710461e+02,1.950000000000000000e+02
1.166610932051874556e+02,1.960000000000000000e+02
1.084879298872808135e+02,1.960000000000000000e+02
1.079363001175032792e+02,1.970000000000000000e+02
1.070519622177996268e+02,1.970000000000000000e+02
1.063585266385644132e+02,1.980000000000000000e+02
1.069753232329341017e+02,1.980000000000000000e+02
1.072054538390985243e+02,1.990000000000000000e+02
1.075403046775021494e+02,1.990000000000000000e+02
1.087193826560462639e+02,1.990000000000000000e+02
1.088774105026624426e+02,2.000000000000000000e+02
1.090075583678746796e+02,2.000000000000000000e+02
1.091429360518997953e+02,2.010000000000000000e+02
1.090600640147723652e+02,2.010000000000000000e+02
1.097681517566023786e+02,2.010000000000000000e+02
1.104335184740620548e+02,2.020000000000000000e+02
1.116264002017286430e+02,2.020000000000000000e+02
1.130527009118647470e+02,2.030000000000000000e+02
1.162574620439355471e+02,2.030000000000000000e+02
1.188963871251668962e+02,2.030000000000000000e+02
1.212324812355755057e+02,2.040000000000000000e+02
1.221439374023977535e+02,2.040000000000000000e+02
1.229253385959937930e+02,2.070000000000000000e+02
1.217004400971458438e+02,2.120000000000000000e+02
1.196131014360985603e+02,2.160000000000000000e+02
1.197213113106125491e+02,2.180000000000000000e+02
1.023615578785239961e+02,2.170000000000000000e+02
1.053769556006947425e+02,2.170000000000000000e+02
1.033294335412548861e+02,2.160000000000000000e+02
1.017416323724252436e+02,2.160000000000000000e+02
1.046587828855825677e+02,2.160000000000000000e+02
1.015524276530013026e+02,2.150000000000000000e+02
1.032587984750857402e+02,2.150000000000000000e+02
1.009159696956907339e+02,2.150000000000000000e+02
1.005556176848251368e+02,2.150000000000000000e+02
1.002959791652017572e+02,2.150000000000000000e+02
1.107121356005290806e+02,2.150000000000000000e+02
1.108220453983872176e+02,2.140000000000000000e+02
1.102585935751889394e+02,2.140000000000000000e+02
1.078374227911847072e+02,2.150000000000000000e+02
1.075542864695978409e+02,2.150000000000000000e+02
1.076260284986003768e+02,2.150000000000000000e+02
1.080807997945555030e+02,2.150000000000000000e+02
1.094920612921550713e+02,2.150000000000000000e+02
1.109467528896182387e+02,2.150000000000000000e+02
1.123430525846696355e+02,2.150000000000000000e+02
1.132570354135116020e+02,2.150000000000000000e+02
1.150355267994416266e+02,2.150000000000000000e+02
1.163506853447050702e+02,2.150000000000000000e+02
1.197690361166297777e+02,2.150000000000000000e+02
1.145221220819110641e+02,2.150000000000000000e+02
1.153611565600330664e+02,2.150000000000000000e+02
1.161565751543194267e+02,2.150000000000000000e+02
8.575028394608632709e+01,2.150000000000000000e+02
1.022970970330256080e+02,2.150000000000000000e+02
9.961737379153454697e+01,2.150000000000000000e+02
9.734250091861188992e+01,2.150000000000000000e+02
9.451328505582006301e+01,2.150000000000000000e+02
9.145515702008040648e+01,2.150000000000000000e+02
8.783831774882899879e+01,2.150000000000000000e+02
8.522323339580951540e+01,2.150000000000000000e+02
8.361731828970609115e+01,2.150000000000000000e+02
8.320405655180360327e+01,2.160000000000000000e+02
8.225292079905329956e+01,2.160000000000000000e+02
8.148168818152684878e+01,2.160000000000000000e+02
8.100426053018159678e+01,2.160000000000000000e+02
7.857754099821246996e+01,2.160000000000000000e+02
7.755461444816695860e+01,2.160000000000000000e+02
7.726110054354195711e+01,2.160000000000000000e+02
7.734559664222496167e+01,2.160000000000000000e+02
7.792304109491729491e+01,2.160000000000000000e+02
7.941777997575319148e+01,2.170000000000000000e+02
8.187317371560672541e+01,2.170000000000000000e+02
8.440797075100977054e+01,2.170000000000000000e+02
9.120980180445732799e+01,2.170000000000000000e+02
9.365141269588525574e+01,2.170000000000000000e+02
9.541717904088044122e+01,2.180000000000000000e+02
9.669823848627594032e+01,2.180000000000000000e+02
9.619650100218940736e+01,2.180000000000000000e+02
9.524069936239132517e+01,2.180000000000000000e+02
9.406453703105840702e+01,2.180000000000000000e+02
9.480233472641694448e+01,2.190000000000000000e+02
9.551376657974363127e+01,2.190000000000000000e+02
9.432045329139199907e+01,2.190000000000000000e+02
9.166830851940025582e+01,2.200000000000000000e+02
8.929141237823252197e+01,2.200000000000000000e+02
8.831742519692143389e+01,2.210000000000000000e+02
8.719722835191548427e+01,2.220000000000000000e+02
8.718742902149031693e+01,2.240000000000000000e+02
8.775565936326941596e+01,2.280000000000000000e+02
8.820598152014414950e+01,2.320000000000000000e+02
8.959442487547794087e+01,2.350000000000000000e+02
9.129304231312930540e+01,2.360000000000000000e+02
9.280550653309747133e+01,2.360000000000000000e+02
9.543148131032789649e+01,2.350000000000000000e+02
9.866194720313001199e+01,2.340000000000000000e+02
1.027043587227311150e+02,2.340000000000000000e+02
1.067450625779892306e+02,2.330000000000000000e+02
1.192807122353244438e+02,2.330000000000000000e+02
1.238364727372645007e+02,2.320000000000000000e+02
1.274614926960846901e+02,2.320000000000000000e+02
1.303311336029923950e+02,2.320000000000000000e+02
1.321715251120062078e+02,2.320000000000000000e+02
1.333619823588376789e+02,2.340000000000000000e+02
1.344829904605215347e+02,2.360000000000000000e+02
1.312209459370721163e+02,2.390000000000000000e+02
1.263578987453799414e+02,2.390000000000000000e+02
1.210645541996491943e+02,2.380000000000000000e+02
1.166123899369174950e+02,2.380000000000000000e+02
1.135009821543966524e+02,2.370000000000000000e+02
1.116948615954249249e+02,2.360000000000000000e+02
1.102713104880749881e+02,2.360000000000000000e+02
1.102937562882968052e+02,2.350000000000000000e+02
1.124855426984242968e+02,2.350000000000000000e+02
1.179909565518377690e+02,2.340000000000000000e+02
1.231684678874018743e+02,2.340000000000000000e+02
1.250302245532001422e+02,2.340000000000000000e+02
1.379610583938585933e+02,2.330000000000000000e+02
1.388346517871793253e+02,2.330000000000000000e+02
1.374091747193192532e+02,2.330000000000000000e+02
1.366614313886575758e+02,2.320000000000000000e+02
1.365604639926535810e+02,2.320000000000000000e+02
1.392713029530615927e+02,2.320000000000000000e+02
1.397920027878942051e+02,2.320000000000000000e+02
1.400466382999705672e+02,2.320000000000000000e+02
1.392030706929308224e+02,2.310000000000000000e+02
1.403480944694002233e+02,2.310000000000000000e+02
1.397178625974526085e+02,2.310000000000000000e+02
1.409382589313781295e+02,2.310000000000000000e+02
1.393775342282733618e+02,2.310000000000000000e+02
1.379525556807382713e+02,2.310000000000000000e+02
1.337942583121784423e+02,2.310000000000000000e+02
1.344150554547460388e+02,2.300000000000000000e+02
1.354133903996926733e+02,2.300000000000000000e+02
1.159178086898547235e+02,2.300000000000000000e+02
1.253650630060056415e+02,2.310000000000000000e+02
1.238245825630540224e+02,2.310000000000000000e+02
1.233265917224036059e+02,2.310000000000000000e+02
1.242295420797060217e+02,2.310000000000000000e+02
1.254009750478007277e+02,2.310000000000000000e+02
1.266261769938030000e+02,2.310000000000000000e+02
1.279415677690314794e+02,2.310000000000000000e+02
1.289464113457985661e+02,2.310000000000000000e+02
1.306873929477739580e+02,2.310000000000000000e+02
1.318783301365332079e+02,2.310000000000000000e+02
1.328377681105340002e+02,2.310000000000000000e+02
1.286931785027111061e+02,2.310000000000000000e+02
1.277942565612024168e+02,2.310000000000000000e+02
1.250340517030241472e+02,2.310000000000000000e+02
1.206034817306424145e+02,2.310000000000000000e+02
1.185660725120805523e+02,2.310000000000000000e+02
1.155337436772580162e+02,2.310000000000000000e+02
1.119829010656738575e+02,2.310000000000000000e+02
1.090867271111594761e+02,2.310000000000000000e+02
1.060699174308012402e+02,2.310000000000000000e+02
1.029126984171751786e+02,2.310000000000000000e+02
1.003800796988442983e+02,2.310000000000000000e+02
9.894885029474997395e+01,2.310000000000000000e+02
9.864412277921266536e+01,2.310000000000000000e+02
1.007419094663874830e+02,2.310000000000000000e+02
1.032884016028303620e+02,2.320000000000000000e+02
1.060080668501099979e+02,2.320000000000000000e+02
1.089177008533985997e+02,2.340000000000000000e+02
1.116376649032332580e+02,2.350000000000000000e+02
1.140747635664402821e+02,2.350000000000000000e+02
1.156763886109893917e+02,2.350000000000000000e+02
1.174005629562943511e+02,2.350000000000000000e+02
1.192691038334715614e+02,2.350000000000000000e+02
1.207612185157024101e+02,2.350000000000000000e+02
1.223662403105402916e+02,2.350000000000000000e+02
1.175227654603023808e+02,2.350000000000000000e+02
1.171796689099397639e+02,2.350000000000000000e+02
1.163242389962853451e+02,2.340000000000000000e+02
1.149440003256167131e+02,2.340000000000000000e+02
1.140952276709603552e+02,2.340000000000000000e+02
1.339798719822428552e+02,2.340000000000000000e+02
1.362754961507423559e+02,2.340000000000000000e+02
1.299656810479944511e+02,2.340000000000000000e+02
1.230081425123314744e+02,2.340000000000000000e+02
1.171266090075255022e+02,2.340000000000000000e+02
1.129718755948292852e+02,2.330000000000000000e+02
1.105329686342944058e+02,2.330000000000000000e+02
1.099128743744210510e+02,2.330000000000000000e+02
1.104456222998403803e+02,2.330000000000000000e+02
1.114857926988906343e+02,2.330000000000000000e+02
1.132587601080520301e+02,2.330000000000000000e+02
1.154874463114259555e+02,2.330000000000000000e+02
1.174092917065806319e+02,2.330000000000000000e+02
1.203670902046202684e+02,2.330000000000000000e+02
1.229223227028476941e+02,2.330000000000000000e+02
1.228192125983661640e+02,2.330000000000000000e+02
1.210194241764414471e+02,2.330000000000000000e+02
1.109397085806784418e+02,2.320000000000000000e+02
1.087765421914435251e+02,2.320000000000000000e+02
1.053856317121889390e+02,2.320000000000000000e+02
1.057693236086417983e+02,2.320000000000000000e+02
1.070764702201110765e+02,2.320000000000000000e+02
1.086065684354252454e+02,2.320000000000000000e+02
1.100839442558743571e+02,2.320000000000000000e+02
1.109971375028351588e+02,2.310000000000000000e+02
1.117833814653023410e+02,2.310000000000000000e+02
1.117496214211833632e+02,2.310000000000000000e+02
1.106764155355050860e+02,2.310000000000000000e+02
1.082792387514896575e+02,2.310000000000000000e+02
1.055991563276526506e+02,2.310000000000000000e+02
1.063683267430894546e+02,2.300000000000000000e+02
1.011531864121886741e+02,2.300000000000000000e+02
9.533048333737848168e+01,2.300000000000000000e+02
9.550562614536880801e+01,2.300000000000000000e+02
9.609116923104225805e+01,2.300000000000000000e+02
9.688149269989544621e+01,2.300000000000000000e+02
9.784965942418253348e+01,2.290000000000000000e+02
9.891185838361739968e+01,2.290000000000000000e+02
1.000002250155139194e+02,2.290000000000000000e+02
1.011819473192600469e+02,2.290000000000000000e+02
1.024877485451318080e+02,2.290000000000000000e+02
1.039321724817402952e+02,2.280000000000000000e+02
1.052487553707893824e+02,2.280000000000000000e+02
1.071860394140204846e+02,2.280000000000000000e+02
1.081137609675947147e+02,2.280000000000000000e+02
1.087373634481400870e+02,2.280000000000000000e+02
1.086422544400543586e+02,2.270000000000000000e+02
1.084045779082256189e+02,2.270000000000000000e+02
