7.133833985230347841e-02,0.000000000000000000e+00
7.068223241426685455e-02,0.000000000000000000e+00
6.845264532822992187e-02,0.000000000000000000e+00
6.516119349409593697e-02,0.000000000000000000e+00
6.163590806273289147e-02,0.000000000000000000e+00
5.831492886400291287e-02,0.000000000000000000e+00
5.534932613537396628e-02,0.000000000000000000e+00
5.282782653545459173e-02,0.000000000000000000e+00
5.087638216414330783e-02,0.000000000000000000e+00
4.963214889493067217e-02,0.000000000000000000e+00
4.921985002674067466e-02,0.000000000000000000e+00
4.914912168828977634e-02,0.000000000000000000e+00
4.942159023380909844e-02,0.000000000000000000e+00
5.059639624795569945e-02,0.000000000000000000e+00
5.251260294425952324e-02,0.000000000000000000e+00
5.497577063908964945e-02,0.000000000000000000e+00
5.795445648397778982e-02,0.000000000000000000e+00
6.143528823302368824e-02,0.000000000000000000e+00
6.542932509499899130e-02,0.000000000000000000e+00
6.974678960173513742e-02,0.000000000000000000e+00
7.292045724833129405e-02,0.000000000000000000e+00
7.529247682380874052e-02,0.000000000000000000e+00
7.650342404309118383e-02,0.000000000000000000e+00
7.647769150503447300e-02,0.000000000000000000e+00
7.535529023833487106e-02,0.000000000000000000e+00
7.388925839320342748e-02,0.000000000000000000e+00
7.135041101481887083e-02,0.000000000000000000e+00
6.810156966154007341e-02,0.000000000000000000e+00
6.455203348153087939e-02,0.000000000000000000e+00
6.120347854328223036e-02,0.000000000000000000e+00
5.812800655104022329e-02,0.000000000000000000e+00
5.536230082801774088e-02,0.000000000000000000e+00
5.309245243945942550e-02,0.000000000000000000e+00
5.143270373479974511e-02,0.000000000000000000e+00
5.048602100747073829e-02,0.000000000000000000e+00
4.933376710532894061e-02,0.000000000000000000e+00
4.878958897959811969e-02,0.000000000000000000e+00
4.916639718434473449e-02,0.000000000000000000e+00
5.053441408114767164e-02,0.000000000000000000e+00
5.269106821522046014e-02,0.000000000000000000e+00
5.546880895955313973e-02,0.000000000000000000e+00
5.867316048930970585e-02,0.000000000000000000e+00
6.220368639541740130e-02,0.000000000000000000e+00
6.598402031142430735e-02,0.000000000000000000e+00
6.897239199928884013e-02,0.000000000000000000e+00
7.081494291952578068e-02,0.000000000000000000e+00
7.183383577471624815e-02,0.000000000000000000e+00
7.189173398534393078e-02,0.000000000000000000e+00
7.003718418500187726e-02,0.000000000000000000e+00
6.914109914486310515e-02,0.000000000000000000e+00
6.743827012368142082e-02,0.000000000000000000e+00
6.528566380458389329e-02,0.000000000000000000e+00
6.293399172759794880e-02,0.000000000000000000e+00
6.082348991248370806e-02,0.000000000000000000e+00
5.882947120152232090e-02,0.000000000000000000e+00
5.680122676929727499e-02,0.000000000000000000e+00
5.502810310412636907e-02,0.000000000000000000e+00
5.364049767413975323e-02,0.000000000000000000e+00
5.262539964548856863e-02,0.000000000000000000e+00
5.145106346700878408e-02,0.000000000000000000e+00
5.081486983300204097e-02,0.000000000000000000e+00
5.066687159797061968e-02,0.000000000000000000e+00
5.141297063679556301e-02,0.000000000000000000e+00
5.288933886659585859e-02,0.000000000000000000e+00
5.499051625078504868e-02,0.000000000000000000e+00
5.758234663589884006e-02,0.000000000000000000e+00
6.065716808644838753e-02,0.000000000000000000e+00
6.422672649410288148e-02,0.000000000000000000e+00
6.730248761598600638e-02,0.000000000000000000e+00
6.897593383739220041e-02,0.000000000000000000e+00
6.985261105037299245e-02,0.000000000000000000e+00
7.001636685084361433e-02,0.000000000000000000e+00
6.789151697729040036e-02,0.000000000000000000e+00
6.675447852251076286e-02,0.000000000000000000e+00
6.466399893504176655e-02,0.000000000000000000e+00
6.196099820293005100e-02,0.000000000000000000e+00
5.907353275980486984e-02,0.000000000000000000e+00
5.644126036614399711e-02,0.000000000000000000e+00
5.414546259229813252e-02,0.000000000000000000e+00
5.221501626117075467e-02,0.000000000000000000e+00
5.087034658288558386e-02,0.000000000000000000e+00
