1.104874277775371993e+01,1.700000000000000000e+01
1.151927742704313928e+01,1.700000000000000000e+01
1.183469299595272162e+01,1.700000000000000000e+01
1.201051515525097457e+01,1.700000000000000000e+01
1.204368333581636819e+01,1.700000000000000000e+01
1.216822621654636549e+01,1.700000000000000000e+01
1.238021814240071805e+01,1.700000000000000000e+01
1.266703016970238238e+01,1.700000000000000000e+01
1.307546868959897068e+01,1.700000000000000000e+01
1.359723674168823138e+01,1.700000000000000000e+01
1.419558128178704948e+01,1.700000000000000000e+01
1.478484241973932711e+01,1.700000000000000000e+01
1.527205618768888229e+01,1.700000000000000000e+01
1.542474712918322766e+01,1.700000000000000000e+01
1.529689136260541460e+01,1.700000000000000000e+01
1.491145626372928490e+01,1.700000000000000000e+01
1.430838324264292893e+01,1.700000000000000000e+01
1.361055382189152851e+01,1.700000000000000000e+01
1.291924531393652487e+01,1.700000000000000000e+01
1.239079906070200821e+01,1.700000000000000000e+01
1.190160608102932471e+01,1.700000000000000000e+01
1.150806407850581792e+01,1.700000000000000000e+01
1.129118966015566983e+01,1.700000000000000000e+01
1.118050126148756718e+01,1.700000000000000000e+01
1.235841732188089992e+01,1.700000000000000000e+01
1.265934597849255638e+01,1.700000000000000000e+01
1.281370483185291675e+01,1.700000000000000000e+01
1.289233917576003208e+01,1.700000000000000000e+01
1.297224493382041288e+01,1.700000000000000000e+01
1.314219171792070640e+01,1.700000000000000000e+01
1.341067309889922754e+01,1.700000000000000000e+01
1.377794794716347937e+01,1.700000000000000000e+01
1.426425075342589821e+01,1.700000000000000000e+01
1.486087822904968725e+01,1.700000000000000000e+01
1.552127629961352362e+01,1.700000000000000000e+01
1.613973081048193592e+01,1.700000000000000000e+01
1.661348331724174088e+01,1.700000000000000000e+01
1.672170097809653555e+01,1.700000000000000000e+01
1.646845035223240927e+01,1.700000000000000000e+01
1.596220141723045671e+01,1.700000000000000000e+01
1.536705179671781352e+01,1.700000000000000000e+01
1.465809750212532236e+01,1.700000000000000000e+01
1.391913717814759721e+01,1.700000000000000000e+01
1.327206601830886257e+01,1.700000000000000000e+01
1.265646235876349479e+01,1.700000000000000000e+01
1.217076249117169695e+01,1.700000000000000000e+01
1.195356038876143145e+01,1.700000000000000000e+01
1.194766207567926131e+01,1.700000000000000000e+01
1.142281707026547011e+01,1.700000000000000000e+01
1.159460871562423989e+01,1.700000000000000000e+01
1.168760872872703871e+01,1.700000000000000000e+01
1.174363287248583632e+01,1.700000000000000000e+01
1.184266882597605530e+01,1.700000000000000000e+01
1.200963040828864692e+01,1.700000000000000000e+01
1.224109987467656069e+01,1.600000000000000000e+01
1.254561667174653650e+01,1.600000000000000000e+01
1.293877200707910546e+01,1.600000000000000000e+01
1.341441525086580455e+01,1.600000000000000000e+01
1.394657416450148446e+01,1.600000000000000000e+01
1.443719912351689416e+01,1.600000000000000000e+01
1.481182064840904822e+01,1.600000000000000000e+01
1.499031015595667959e+01,1.600000000000000000e+01
