2.130322471473522228e+01,3.700000000000000000e+01
2.278106678450816958e+01,3.700000000000000000e+01
2.476338838820350929e+01,3.700000000000000000e+01
2.701814661929810768e+01,3.700000000000000000e+01
2.769007088895958191e+01,3.700000000000000000e+01
2.863129325250747570e+01,3.700000000000000000e+01
2.943253304855386432e+01,3.700000000000000000e+01
3.053364184403295667e+01,3.700000000000000000e+01
3.191329548877970979e+01,3.600000000000000000e+01
3.366889777444212939e+01,3.600000000000000000e+01
3.603449788529522380e+01,3.600000000000000000e+01
3.846240185920612475e+01,3.600000000000000000e+01
4.041551325068193989e+01,3.600000000000000000e+01
3.930956753804852610e+01,3.600000000000000000e+01
3.767633826318399315e+01,3.600000000000000000e+01
3.570905381055983696e+01,3.600000000000000000e+01
3.352881588625987774e+01,3.600000000000000000e+01
3.111615763684980607e+01,3.600000000000000000e+01
2.861279974174487961e+01,3.600000000000000000e+01
2.671305335205602205e+01,3.600000000000000000e+01
2.462449834819071270e+01,3.600000000000000000e+01
2.250709068655672240e+01,3.600000000000000000e+01
2.099470488400595514e+01,3.600000000000000000e+01
1.981741712636309671e+01,3.500000000000000000e+01
1.826100246601939148e+01,3.500000000000000000e+01
2.005478362137640147e+01,3.500000000000000000e+01
2.241797023968638314e+01,3.500000000000000000e+01
2.472128635161783450e+01,3.500000000000000000e+01
2.566043291293723883e+01,3.500000000000000000e+01
2.692373238014181425e+01,3.500000000000000000e+01
2.842024673790277234e+01,3.500000000000000000e+01
2.974148989027858647e+01,3.500000000000000000e+01
3.113877295586505056e+01,3.500000000000000000e+01
3.265550900423428970e+01,3.500000000000000000e+01
3.427881614308817859e+01,3.500000000000000000e+01
3.593642864508595380e+01,3.500000000000000000e+01
3.728208482079925545e+01,3.500000000000000000e+01
3.595379983215563868e+01,3.500000000000000000e+01
3.416496484670182099e+01,3.500000000000000000e+01
3.226687711238210454e+01,3.400000000000000000e+01
3.079827186592234511e+01,3.400000000000000000e+01
2.905142966430534557e+01,3.400000000000000000e+01
2.707194863208053448e+01,3.400000000000000000e+01
2.533742219488115666e+01,3.400000000000000000e+01
2.342847871015138139e+01,3.400000000000000000e+01
2.151156970682248470e+01,3.400000000000000000e+01
2.033270275035511077e+01,3.400000000000000000e+01
1.952342791123302845e+01,3.400000000000000000e+01
