5.611649549679309512e-02,0.000000000000000000e+00
5.442740013356306417e-02,0.000000000000000000e+00
5.254697323034374090e-02,0.000000000000000000e+00
5.065440288219874576e-02,0.000000000000000000e+00
4.865901080544227097e-02,0.000000000000000000e+00
4.692173921576608953e-02,0.000000000000000000e+00
4.552390582472604086e-02,0.000000000000000000e+00
4.445394544667863324e-02,0.000000000000000000e+00
4.388584184314786585e-02,0.000000000000000000e+00
4.396502722360057236e-02,0.000000000000000000e+00
4.444032021234239904e-02,0.000000000000000000e+00
4.561035558741105556e-02,0.000000000000000000e+00
4.730172784656466733e-02,0.000000000000000000e+00
4.912743696520827097e-02,0.000000000000000000e+00
5.124552843340107744e-02,0.000000000000000000e+00
5.344197403432843219e-02,0.000000000000000000e+00
5.545366579460125900e-02,0.000000000000000000e+00
5.732079273433055011e-02,0.000000000000000000e+00
5.899033570558209760e-02,0.000000000000000000e+00
6.045878901145762541e-02,0.000000000000000000e+00
6.111247498875010953e-02,0.000000000000000000e+00
6.105486590776354472e-02,0.000000000000000000e+00
6.031371821404224454e-02,0.000000000000000000e+00
5.886890125632554538e-02,0.000000000000000000e+00
6.182597466054245983e-02,0.000000000000000000e+00
6.037364033215752990e-02,0.000000000000000000e+00
5.867377488979697020e-02,0.000000000000000000e+00
5.684611414607604329e-02,0.000000000000000000e+00
5.476127258660823394e-02,0.000000000000000000e+00
5.284676452694581084e-02,0.000000000000000000e+00
5.119597884115978381e-02,0.000000000000000000e+00
4.975669148782890794e-02,0.000000000000000000e+00
4.882099568686121271e-02,0.000000000000000000e+00
4.854556356252076599e-02,0.000000000000000000e+00
4.900083432361729274e-02,0.000000000000000000e+00
5.013111437303652274e-02,0.000000000000000000e+00
5.170372663211364461e-02,0.000000000000000000e+00
5.298471550694938692e-02,0.000000000000000000e+00
5.460582926331886133e-02,0.000000000000000000e+00
5.641979249029333010e-02,0.000000000000000000e+00
5.842678589389843635e-02,0.000000000000000000e+00
6.040678181726710783e-02,0.000000000000000000e+00
6.198174325467803447e-02,0.000000000000000000e+00
6.317071662123791009e-02,0.000000000000000000e+00
6.367130845357482638e-02,0.000000000000000000e+00
6.350068582412837781e-02,0.000000000000000000e+00
6.286232371781352857e-02,0.000000000000000000e+00
6.160251358918739095e-02,0.000000000000000000e+00
5.796819014192938768e-02,0.000000000000000000e+00
5.609094366476202742e-02,0.000000000000000000e+00
5.410830943341848887e-02,0.000000000000000000e+00
5.221458256670913345e-02,0.000000000000000000e+00
5.049429734344684784e-02,0.000000000000000000e+00
4.906014204124525824e-02,0.000000000000000000e+00
4.787445752435276480e-02,0.000000000000000000e+00
4.688310426747588355e-02,0.000000000000000000e+00
4.624181472354499389e-02,0.000000000000000000e+00
4.610722487561902394e-02,0.000000000000000000e+00
4.629071377409382793e-02,0.000000000000000000e+00
4.695491684208080718e-02,0.000000000000000000e+00
4.808566672716679813e-02,0.000000000000000000e+00
4.952925488390885755e-02,0.000000000000000000e+00
5.127660986981791291e-02,0.000000000000000000e+00
5.313864089962305748e-02,0.000000000000000000e+00
5.499582900794003359e-02,0.000000000000000000e+00
5.673664243571946431e-02,0.000000000000000000e+00
5.833065028823702924e-02,0.000000000000000000e+00
5.976592596779783939e-02,0.000000000000000000e+00
6.042246710029608447e-02,0.000000000000000000e+00
6.053779368588463328e-02,0.000000000000000000e+00
6.006199472027090591e-02,0.000000000000000000e+00
5.903612661248924809e-02,0.000000000000000000e+00
5.281553852570841645e-02,0.000000000000000000e+00
5.081797797664372451e-02,0.000000000000000000e+00
4.873949726927984116e-02,0.000000000000000000e+00
4.675082745667857864e-02,0.000000000000000000e+00
4.492562431490687569e-02,0.000000000000000000e+00
4.340126056468612825e-02,0.000000000000000000e+00
4.225269306546819426e-02,0.000000000000000000e+00
4.144233496391169780e-02,0.000000000000000000e+00
4.084260780588705453e-02,0.000000000000000000e+00
4.093202114739319386e-02,0.000000000000000000e+00
4.182001055758155506e-02,0.000000000000000000e+00
4.347806062559983475e-02,0.000000000000000000e+00
4.574584896546540769e-02,0.000000000000000000e+00
4.844856056793606092e-02,0.000000000000000000e+00
5.147039901175642918e-02,0.000000000000000000e+00
5.453943786948428629e-02,0.000000000000000000e+00
5.742328919209588323e-02,0.000000000000000000e+00
5.982382417842552202e-02,0.000000000000000000e+00
6.138996716178329871e-02,0.000000000000000000e+00
6.254648572613114021e-02,0.000000000000000000e+00
6.316641581782672654e-02,0.000000000000000000e+00
6.314458652992466225e-02,0.000000000000000000e+00
6.249552662688956373e-02,0.000000000000000000e+00
6.124283631567517538e-02,0.000000000000000000e+00
5.421235996300466375e-02,0.000000000000000000e+00
5.191432143444035807e-02,0.000000000000000000e+00
4.963518475616207626e-02,0.000000000000000000e+00
4.751159982478864174e-02,0.000000000000000000e+00
4.554616880708972637e-02,0.000000000000000000e+00
4.386249462463009952e-02,0.000000000000000000e+00
4.251923445334521157e-02,0.000000000000000000e+00
4.149354705158925238e-02,0.000000000000000000e+00
4.099031691127735799e-02,0.000000000000000000e+00
4.116914359428963666e-02,0.000000000000000000e+00
4.211817549995244825e-02,0.000000000000000000e+00
4.375663703478716027e-02,0.000000000000000000e+00
4.587176492415878659e-02,0.000000000000000000e+00
4.820536639857680994e-02,0.000000000000000000e+00
5.066311291263653205e-02,0.000000000000000000e+00
5.305934709555498729e-02,0.000000000000000000e+00
5.523092754734887366e-02,0.000000000000000000e+00
5.706390104822478548e-02,0.000000000000000000e+00
5.847796184037085121e-02,0.000000000000000000e+00
5.948803624150816871e-02,0.000000000000000000e+00
5.997583408722700904e-02,0.000000000000000000e+00
5.983235350283755416e-02,0.000000000000000000e+00
5.908321860278126225e-02,0.000000000000000000e+00
5.775661952706401259e-02,0.000000000000000000e+00
5.478798093720366191e-02,0.000000000000000000e+00
5.268080411296188759e-02,0.000000000000000000e+00
5.052176465935015459e-02,0.000000000000000000e+00
4.839362593612955843e-02,0.000000000000000000e+00
4.626722199075550268e-02,0.000000000000000000e+00
4.434114874544958784e-02,0.000000000000000000e+00
4.272014341269553261e-02,0.000000000000000000e+00
4.142852902354982048e-02,0.000000000000000000e+00
4.062662796399513221e-02,0.000000000000000000e+00
4.046153493893445141e-02,0.000000000000000000e+00
4.099909922412536822e-02,0.000000000000000000e+00
4.220104728332901844e-02,0.000000000000000000e+00
4.389946707748410004e-02,0.000000000000000000e+00
4.584856227046157917e-02,0.000000000000000000e+00
4.790749058584697906e-02,0.000000000000000000e+00
5.006446999076596960e-02,0.000000000000000000e+00
5.208057097806534363e-02,0.000000000000000000e+00
5.368086740027655512e-02,0.000000000000000000e+00
5.486264866701434650e-02,0.000000000000000000e+00
5.563617888053740135e-02,0.000000000000000000e+00
5.590853900244130426e-02,0.000000000000000000e+00
5.561680719458456101e-02,0.000000000000000000e+00
5.479492004858971255e-02,0.000000000000000000e+00
5.345614138674170679e-02,0.000000000000000000e+00
5.828442568686825753e-02,0.000000000000000000e+00
5.640974523526554041e-02,0.000000000000000000e+00
5.433621587300524469e-02,0.000000000000000000e+00
5.220854698545146499e-02,0.000000000000000000e+00
5.002138967424402116e-02,0.000000000000000000e+00
4.804280325787568806e-02,0.000000000000000000e+00
4.638590970842171313e-02,0.000000000000000000e+00
4.506184051706396687e-02,0.000000000000000000e+00
4.427244431448629225e-02,0.000000000000000000e+00
4.416640601861765436e-02,0.000000000000000000e+00
4.480119014562405910e-02,0.000000000000000000e+00
4.611777810751865880e-02,0.000000000000000000e+00
4.788215560104669422e-02,0.000000000000000000e+00
4.966973574827199256e-02,0.000000000000000000e+00
5.170199185426710420e-02,0.000000000000000000e+00
5.379886843504516625e-02,0.000000000000000000e+00
5.573097726160874954e-02,0.000000000000000000e+00
5.752564108504065743e-02,0.000000000000000000e+00
5.880464219359399225e-02,0.000000000000000000e+00
5.983372686863275280e-02,0.000000000000000000e+00
6.044422410578786931e-02,0.000000000000000000e+00
6.052109644911185526e-02,0.000000000000000000e+00
6.012994018592632273e-02,0.000000000000000000e+00
5.915795861500222630e-02,0.000000000000000000e+00
6.440103552647319374e-02,0.000000000000000000e+00
6.332102789339799642e-02,0.000000000000000000e+00
6.181169888451376604e-02,0.000000000000000000e+00
6.001320409333749106e-02,0.000000000000000000e+00
5.775148747593472631e-02,0.000000000000000000e+00
5.564423836928267253e-02,0.000000000000000000e+00
5.386377803946917897e-02,0.000000000000000000e+00
5.243771836721800028e-02,0.000000000000000000e+00
5.164000968745907638e-02,0.000000000000000000e+00
5.164000968745907638e-02,0.000000000000000000e+00
5.250468802033475546e-02,0.000000000000000000e+00
5.412319960993444701e-02,0.000000000000000000e+00
5.622322047555933233e-02,0.000000000000000000e+00
5.835182903444663394e-02,0.000000000000000000e+00
6.031324837837548358e-02,0.000000000000000000e+00
6.220509590241773967e-02,0.000000000000000000e+00
6.389892576352057540e-02,0.000000000000000000e+00
6.512888325670446177e-02,0.000000000000000000e+00
6.595702283118781706e-02,0.000000000000000000e+00
6.680948543672760032e-02,0.000000000000000000e+00
6.738835911938878542e-02,0.000000000000000000e+00
6.765721354439452329e-02,0.000000000000000000e+00
6.803011849898643604e-02,0.000000000000000000e+00
6.806481405591691125e-02,0.000000000000000000e+00
6.775016872400402290e-02,0.000000000000000000e+00
6.746884558322641112e-02,0.000000000000000000e+00
6.686048067717431653e-02,0.000000000000000000e+00
6.602254683609914965e-02,0.000000000000000000e+00
6.500181077944677810e-02,0.000000000000000000e+00
6.410756894076991008e-02,0.000000000000000000e+00
6.335669926286707776e-02,0.000000000000000000e+00
6.274099769217239553e-02,0.000000000000000000e+00
6.246766175772983098e-02,0.000000000000000000e+00
6.269784509324016764e-02,0.000000000000000000e+00
6.351593741269573323e-02,0.000000000000000000e+00
6.478854152794000232e-02,0.000000000000000000e+00
6.632681964213804626e-02,0.000000000000000000e+00
6.798479742774610202e-02,0.000000000000000000e+00
6.968675906000448839e-02,0.000000000000000000e+00
7.132012468491499835e-02,0.000000000000000000e+00
7.280935918374364935e-02,0.000000000000000000e+00
7.418402606229163032e-02,0.000000000000000000e+00
7.677202547966099910e-02,0.000000000000000000e+00
8.538682384187268326e-02,0.000000000000000000e+00
9.294572075483478746e-02,0.000000000000000000e+00
9.886911971178333203e-02,0.000000000000000000e+00
1.028853111325069014e-01,0.000000000000000000e+00
1.045391326795243325e-01,0.000000000000000000e+00
6.788692704423815449e-02,0.000000000000000000e+00
6.612927181486538686e-02,0.000000000000000000e+00
6.391616511837033832e-02,0.000000000000000000e+00
6.138028131880690630e-02,0.000000000000000000e+00
5.862433372117109576e-02,0.000000000000000000e+00
5.596968992153117384e-02,0.000000000000000000e+00
5.355722833750670153e-02,0.000000000000000000e+00
5.145106346700878408e-02,0.000000000000000000e+00
4.985326078795193627e-02,0.000000000000000000e+00
4.892862419575583210e-02,0.000000000000000000e+00
4.876418171238761090e-02,0.000000000000000000e+00
4.925743688008199506e-02,0.000000000000000000e+00
5.022446710590244834e-02,0.000000000000000000e+00
5.150469701543036738e-02,0.000000000000000000e+00
5.308164621912381254e-02,0.000000000000000000e+00
5.474771963468227920e-02,0.000000000000000000e+00
5.632799382924819076e-02,0.000000000000000000e+00
5.776428146255280227e-02,0.000000000000000000e+00
5.900735821320107766e-02,0.000000000000000000e+00
6.009661799479104616e-02,0.000000000000000000e+00
6.081141874996831564e-02,0.000000000000000000e+00
6.096884983954015125e-02,0.000000000000000000e+00
6.052275894454811622e-02,0.000000000000000000e+00
5.943339073934272854e-02,0.000000000000000000e+00
5.284004226279054306e-02,0.000000000000000000e+00
5.059791417857140150e-02,0.000000000000000000e+00
4.823792962440420773e-02,0.000000000000000000e+00
4.591285747439827203e-02,0.000000000000000000e+00
4.367600600612903117e-02,0.000000000000000000e+00
4.171570703955940207e-02,0.000000000000000000e+00
4.015122655163788634e-02,0.000000000000000000e+00
3.901657341639724885e-02,0.000000000000000000e+00
3.842725492545173704e-02,0.000000000000000000e+00
3.815496708595811359e-02,0.000000000000000000e+00
3.843676006240248633e-02,0.000000000000000000e+00
3.951691226029824255e-02,0.000000000000000000e+00
4.105533493931678990e-02,0.000000000000000000e+00
4.281331543953581509e-02,0.000000000000000000e+00
4.483530744327229867e-02,0.000000000000000000e+00
4.694859213118207641e-02,0.000000000000000000e+00
4.901156826154268176e-02,0.000000000000000000e+00
5.095708547521166087e-02,0.000000000000000000e+00
5.273573874476839007e-02,0.000000000000000000e+00
5.434340797282732893e-02,0.000000000000000000e+00
5.550841972038206285e-02,0.000000000000000000e+00
5.550437190540685739e-02,0.000000000000000000e+00
5.469068881297789453e-02,0.000000000000000000e+00
5.316383131960278341e-02,0.000000000000000000e+00
4.832499378757654229e-02,0.000000000000000000e+00
4.581415584317222178e-02,0.000000000000000000e+00
4.331531677887301424e-02,0.000000000000000000e+00
4.102501246820783321e-02,0.000000000000000000e+00
3.900320117049693724e-02,0.000000000000000000e+00
3.737185945307403001e-02,0.000000000000000000e+00
3.603496013389306807e-02,0.000000000000000000e+00
3.460940643851384557e-02,0.000000000000000000e+00
3.347215113650342522e-02,0.000000000000000000e+00
3.318204568287774769e-02,0.000000000000000000e+00
3.384762211665992560e-02,0.000000000000000000e+00
3.543151043173947690e-02,0.000000000000000000e+00
3.774696902117924413e-02,0.000000000000000000e+00
4.053746761092491546e-02,0.000000000000000000e+00
4.323414363213784473e-02,0.000000000000000000e+00
4.577262959847111512e-02,0.000000000000000000e+00
4.813633669676731230e-02,0.000000000000000000e+00
5.023433365490453939e-02,0.000000000000000000e+00
5.202570862866906509e-02,0.000000000000000000e+00
5.352162925044789965e-02,0.000000000000000000e+00
5.452516209345559250e-02,0.000000000000000000e+00
5.450680236124655353e-02,0.000000000000000000e+00
5.360536842274771230e-02,0.000000000000000000e+00
5.209097964514447510e-02,0.000000000000000000e+00
5.453076398025163973e-02,0.000000000000000000e+00
5.232763225637415694e-02,0.000000000000000000e+00
5.008131179235930652e-02,0.000000000000000000e+00
4.800257809655944508e-02,0.000000000000000000e+00
4.615037747455125183e-02,0.000000000000000000e+00
4.467104566592977610e-02,0.000000000000000000e+00
4.362902243945238068e-02,0.000000000000000000e+00
4.299680433801061907e-02,0.000000000000000000e+00
4.294295394235814189e-02,0.000000000000000000e+00
4.361051814242283831e-02,0.000000000000000000e+00
4.508052552011920788e-02,0.000000000000000000e+00
4.724682935596324906e-02,0.000000000000000000e+00
4.988275201134279024e-02,0.000000000000000000e+00
5.269688694924734573e-02,0.000000000000000000e+00
5.554539217323606337e-02,0.000000000000000000e+00
5.819056697713043125e-02,0.000000000000000000e+00
6.042658719768156939e-02,0.000000000000000000e+00
6.221582984034307318e-02,0.000000000000000000e+00
6.357372719970799668e-02,0.000000000000000000e+00
6.464795223996144813e-02,0.000000000000000000e+00
6.526003969014254613e-02,0.000000000000000000e+00
6.526658124827217078e-02,0.000000000000000000e+00
6.467650379201878019e-02,0.000000000000000000e+00
6.350827547720694355e-02,0.000000000000000000e+00
7.161113366866900254e-02,0.000000000000000000e+00
7.126146750897949245e-02,0.000000000000000000e+00
7.000928317463694928e-02,0.000000000000000000e+00
6.746754449984149193e-02,0.000000000000000000e+00
6.522812700600760794e-02,0.000000000000000000e+00
6.305643813059830238e-02,0.000000000000000000e+00
6.107929736243539187e-02,0.000000000000000000e+00
5.928875363638896889e-02,0.000000000000000000e+00
5.802872666053199291e-02,0.000000000000000000e+00
5.747945262487702545e-02,0.000000000000000000e+00
5.774216304500967567e-02,0.000000000000000000e+00
5.866951022759098189e-02,0.000000000000000000e+00
6.008255906599319074e-02,0.000000000000000000e+00
6.163073987039846546e-02,0.000000000000000000e+00
6.341058579972469467e-02,0.000000000000000000e+00
6.521385122997891415e-02,0.000000000000000000e+00
6.679506509587834762e-02,0.000000000000000000e+00
6.813810841993245271e-02,0.000000000000000000e+00
6.918208327148717141e-02,0.000000000000000000e+00
7.020983072193592855e-02,0.000000000000000000e+00
7.076069497061687752e-02,0.000000000000000000e+00
7.068599109960099769e-02,0.000000000000000000e+00
7.020419269393474160e-02,0.000000000000000000e+00
6.902223072117125158e-02,0.000000000000000000e+00
7.025341701532977767e-02,0.000000000000000000e+00
6.839514467085872074e-02,0.000000000000000000e+00
6.597559941062763889e-02,0.000000000000000000e+00
6.320833961578437021e-02,0.000000000000000000e+00
6.021422147630317578e-02,0.000000000000000000e+00
5.741902452988983940e-02,0.000000000000000000e+00
5.494591800364739820e-02,0.000000000000000000e+00
5.283519934130231910e-02,0.000000000000000000e+00
5.129178917597498888e-02,0.000000000000000000e+00
5.046314362461973291e-02,0.000000000000000000e+00
5.042909860938177280e-02,0.000000000000000000e+00
5.107599004010870969e-02,0.000000000000000000e+00
5.218512748452341921e-02,0.000000000000000000e+00
5.353872404047715916e-02,0.000000000000000000e+00
5.476694675581456062e-02,0.000000000000000000e+00
