5.355288000778427815e+00,1.900000000000000000e+01
5.232932329505734614e+00,1.900000000000000000e+01
5.219504223102195084e+00,1.900000000000000000e+01
5.266082697786065303e+00,1.900000000000000000e+01
5.354391723503036715e+00,1.900000000000000000e+01
5.460927134728716936e+00,1.900000000000000000e+01
5.569178998686769688e+00,1.900000000000000000e+01
5.670117656259454186e+00,1.900000000000000000e+01
5.713916630935065299e+00,1.900000000000000000e+01
5.682826957206312812e+00,1.900000000000000000e+01
5.603303826969995960e+00,1.900000000000000000e+01
5.520890908543273135e+00,1.900000000000000000e+01
5.492376211185809431e+00,1.900000000000000000e+01
5.541021325875821191e+00,1.900000000000000000e+01
5.603740817880385805e+00,1.900000000000000000e+01
5.690590234502110434e+00,1.900000000000000000e+01
5.776864428394852702e+00,1.900000000000000000e+01
5.818811988519507317e+00,1.900000000000000000e+01
5.831404461284201091e+00,1.900000000000000000e+01
5.830972226737461739e+00,1.900000000000000000e+01
5.810067711220794351e+00,1.900000000000000000e+01
5.730690244621274410e+00,1.900000000000000000e+01
5.590341546931476557e+00,1.900000000000000000e+01
5.419358894605188937e+00,1.900000000000000000e+01
5.284132503294248551e+00,1.900000000000000000e+01
5.261489834136053645e+00,1.900000000000000000e+01
5.434844425560298120e+00,1.900000000000000000e+01
5.681527280838814420e+00,1.900000000000000000e+01
5.711545286382563091e+00,1.900000000000000000e+01
5.734377020995866658e+00,1.900000000000000000e+01
5.910848814247556149e+00,1.900000000000000000e+01
6.071568720179709722e+00,1.900000000000000000e+01
6.167654995010702024e+00,1.900000000000000000e+01
6.173435165936968616e+00,1.900000000000000000e+01
6.107208450285619428e+00,1.900000000000000000e+01
6.031611698242787867e+00,1.900000000000000000e+01
6.015080361830026590e+00,1.900000000000000000e+01
6.039542340084537386e+00,1.900000000000000000e+01
6.082543137485049378e+00,1.900000000000000000e+01
6.159905689533127671e+00,1.900000000000000000e+01
6.201079151473663842e+00,1.900000000000000000e+01
6.200066343288835213e+00,1.900000000000000000e+01
6.176338925945598746e+00,1.900000000000000000e+01
6.152132304964572640e+00,1.900000000000000000e+01
6.099415445717006889e+00,1.900000000000000000e+01
5.976203034441768480e+00,1.900000000000000000e+01
5.819343214884722393e+00,1.900000000000000000e+01
5.609211230623914801e+00,1.900000000000000000e+01
5.690997795412412685e+00,1.800000000000000000e+01
5.680404779017296235e+00,1.800000000000000000e+01
6.024191473675283959e+00,1.800000000000000000e+01
6.271245622591266056e+00,1.800000000000000000e+01
6.327894210941426678e+00,1.800000000000000000e+01
6.264614062571560282e+00,1.800000000000000000e+01
6.322067665469566222e+00,1.800000000000000000e+01
6.445467655836271348e+00,1.800000000000000000e+01
6.522285306973639507e+00,1.800000000000000000e+01
6.509593842390469121e+00,1.800000000000000000e+01
6.516179622410041006e+00,1.800000000000000000e+01
6.432983390344626073e+00,1.800000000000000000e+01
6.396871888419132901e+00,1.800000000000000000e+01
6.410934077551829979e+00,1.800000000000000000e+01
6.427917268511389892e+00,1.800000000000000000e+01
6.497138115080728582e+00,1.800000000000000000e+01
6.605633148130412913e+00,1.800000000000000000e+01
6.534046307917679819e+00,1.800000000000000000e+01
6.470396352273986906e+00,1.800000000000000000e+01
6.458306864965333460e+00,1.800000000000000000e+01
6.417554043935139063e+00,1.800000000000000000e+01
6.323551056383065472e+00,1.800000000000000000e+01
6.175001793214351942e+00,1.800000000000000000e+01
5.970046813514382933e+00,1.800000000000000000e+01
5.892062664191730192e+00,1.800000000000000000e+01
5.905065373321279232e+00,1.800000000000000000e+01
6.218996373345089701e+00,1.800000000000000000e+01
6.401343464796057425e+00,1.800000000000000000e+01
6.443381990375527835e+00,1.800000000000000000e+01
6.405306110262378283e+00,1.800000000000000000e+01
6.303539548141779747e+00,1.800000000000000000e+01
6.160376569534527391e+00,1.800000000000000000e+01
6.152599320420506501e+00,1.800000000000000000e+01
6.081618322027756207e+00,1.800000000000000000e+01
5.976424799896973283e+00,1.800000000000000000e+01
5.932391277038846056e+00,1.800000000000000000e+01
6.057829369229789762e+00,1.800000000000000000e+01
6.263109862567089792e+00,1.800000000000000000e+01
6.426202599415384853e+00,1.800000000000000000e+01
6.531791048365523267e+00,1.800000000000000000e+01
6.579690454416955880e+00,1.800000000000000000e+01
6.458704913148334725e+00,1.800000000000000000e+01
6.204583105120439868e+00,1.800000000000000000e+01
5.880098328701630628e+00,1.800000000000000000e+01
5.812237504863606574e+00,1.800000000000000000e+01
5.760181482890731175e+00,1.800000000000000000e+01
5.662601115328026680e+00,1.800000000000000000e+01
5.570921611419221264e+00,1.800000000000000000e+01
5.299397755157794876e+00,1.800000000000000000e+01
5.206224455790003702e+00,1.800000000000000000e+01
5.251879006834766273e+00,1.800000000000000000e+01
5.315225744295739574e+00,1.800000000000000000e+01
5.271930052348896112e+00,1.800000000000000000e+01
5.139691251955925466e+00,1.800000000000000000e+01
4.954511448678358576e+00,1.800000000000000000e+01
4.920273062212976001e+00,1.800000000000000000e+01
4.910572161275057468e+00,1.800000000000000000e+01
4.877676555722756824e+00,1.800000000000000000e+01
4.839159522881024245e+00,1.800000000000000000e+01
4.809624288247800195e+00,1.800000000000000000e+01
4.976548573289299782e+00,1.800000000000000000e+01
5.320999672494715504e+00,1.800000000000000000e+01
5.641308658901115436e+00,1.800000000000000000e+01
5.919035705180975881e+00,1.800000000000000000e+01
6.162943222269427146e+00,1.800000000000000000e+01
6.244464917057137576e+00,1.800000000000000000e+01
6.178749807770945068e+00,1.800000000000000000e+01
5.985597149924229754e+00,1.800000000000000000e+01
5.735413016453490442e+00,1.800000000000000000e+01
5.502213560305952100e+00,1.800000000000000000e+01
5.320997888858347125e+00,1.800000000000000000e+01
5.281804857832787192e+00,1.800000000000000000e+01
5.213153883083323947e+00,1.800000000000000000e+01
5.149838953804263042e+00,1.800000000000000000e+01
5.099930430019586680e+00,1.800000000000000000e+01
5.063359344456364042e+00,1.800000000000000000e+01
5.054943256249536887e+00,1.800000000000000000e+01
5.061794500815350872e+00,1.800000000000000000e+01
5.073617631759575808e+00,1.800000000000000000e+01
5.093701080001075354e+00,1.800000000000000000e+01
5.080955214508653839e+00,1.800000000000000000e+01
5.029234218900409559e+00,1.800000000000000000e+01
4.964910643254715872e+00,1.800000000000000000e+01
4.913859700375736494e+00,1.800000000000000000e+01
4.909109876725257671e+00,1.800000000000000000e+01
5.002552505184757692e+00,1.800000000000000000e+01
5.099504140927411555e+00,1.800000000000000000e+01
5.397536103631248139e+00,1.800000000000000000e+01
5.661999435326238839e+00,1.800000000000000000e+01
5.742686091020559047e+00,1.800000000000000000e+01
5.664616624424924751e+00,1.800000000000000000e+01
5.467437704748063787e+00,1.800000000000000000e+01
5.449205671057519851e+00,1.800000000000000000e+01
5.436852502838992685e+00,1.800000000000000000e+01
5.370105262640641364e+00,1.800000000000000000e+01
5.316191880662247016e+00,1.800000000000000000e+01
5.142319737418281633e+00,1.800000000000000000e+01
5.165728775669664152e+00,1.800000000000000000e+01
5.243838671356327197e+00,1.800000000000000000e+01
5.185919539366028452e+00,1.800000000000000000e+01
5.143584930149314616e+00,1.800000000000000000e+01
5.185301509364191652e+00,1.800000000000000000e+01
5.228591553129199099e+00,1.800000000000000000e+01
5.266679026878746228e+00,1.800000000000000000e+01
5.264979518691878191e+00,1.800000000000000000e+01
5.215451801271970389e+00,1.800000000000000000e+01
5.144099509241752521e+00,1.800000000000000000e+01
5.085221969975878054e+00,1.800000000000000000e+01
5.082491817240493148e+00,1.800000000000000000e+01
5.166194899307413380e+00,1.800000000000000000e+01
5.258950233219415793e+00,1.800000000000000000e+01
5.456424344715335550e+00,1.800000000000000000e+01
5.687771791766461860e+00,1.800000000000000000e+01
5.714613735482591217e+00,1.800000000000000000e+01
5.573126780516682643e+00,1.800000000000000000e+01
5.539460049507545669e+00,1.800000000000000000e+01
5.504815291222774576e+00,1.800000000000000000e+01
5.440644811032080419e+00,1.800000000000000000e+01
5.343370039833920337e+00,1.800000000000000000e+01
5.235295647694576004e+00,1.800000000000000000e+01
5.139377034682263812e+00,1.800000000000000000e+01
5.124511911910817119e+00,1.800000000000000000e+01
5.361397252614763964e+00,1.800000000000000000e+01
5.540194313146091787e+00,1.800000000000000000e+01
5.542026404969717213e+00,1.800000000000000000e+01
5.416579989142386253e+00,1.800000000000000000e+01
5.334841879808577048e+00,1.800000000000000000e+01
5.361739413524871267e+00,1.800000000000000000e+01
5.344518998928244002e+00,1.800000000000000000e+01
5.276358226907509774e+00,1.800000000000000000e+01
5.186226919366941246e+00,1.800000000000000000e+01
5.128432047377012637e+00,1.800000000000000000e+01
5.162203418386461351e+00,1.800000000000000000e+01
5.445465682864588430e+00,1.800000000000000000e+01
5.852646381347325288e+00,1.800000000000000000e+01
6.209041304224597546e+00,1.800000000000000000e+01
6.411659423008531533e+00,1.800000000000000000e+01
6.387121045662883745e+00,1.800000000000000000e+01
6.171646773204381375e+00,1.800000000000000000e+01
5.831984143104104845e+00,1.800000000000000000e+01
5.611414021539551378e+00,1.800000000000000000e+01
5.486063327530685818e+00,1.800000000000000000e+01
5.373710883560447016e+00,1.800000000000000000e+01
5.237815034065699038e+00,1.800000000000000000e+01
5.487802967535856169e+00,1.800000000000000000e+01
5.986725597200310389e+00,1.800000000000000000e+01
6.546948538865112077e+00,1.800000000000000000e+01
7.011640065246025344e+00,1.800000000000000000e+01
7.233729993633277289e+00,1.800000000000000000e+01
7.336693970302889056e+00,1.800000000000000000e+01
7.343438196686567387e+00,1.800000000000000000e+01
7.245427972758949231e+00,1.800000000000000000e+01
7.180427507111243557e+00,1.800000000000000000e+01
7.197622356253249976e+00,1.800000000000000000e+01
7.303328376567374214e+00,1.800000000000000000e+01
7.519036899935662710e+00,1.800000000000000000e+01
7.853774910021305011e+00,1.800000000000000000e+01
8.226545992947242425e+00,1.800000000000000000e+01
8.566971703561149454e+00,1.800000000000000000e+01
8.812015991562070383e+00,1.800000000000000000e+01
8.863229245350622065e+00,1.800000000000000000e+01
8.710313937623480385e+00,1.800000000000000000e+01
8.406563655300377746e+00,1.800000000000000000e+01
8.117604456259867263e+00,1.800000000000000000e+01
7.795413138938782183e+00,1.800000000000000000e+01
7.472056215250596267e+00,1.800000000000000000e+01
7.225291015426381414e+00,1.800000000000000000e+01
7.043183823067035831e+00,1.800000000000000000e+01
7.054214127645268562e+00,1.800000000000000000e+01
7.116156548738432619e+00,1.800000000000000000e+01
7.035310703498184992e+00,1.800000000000000000e+01
6.802089992350582648e+00,1.800000000000000000e+01
6.428639046695352910e+00,1.800000000000000000e+01
6.106934662102987410e+00,1.800000000000000000e+01
5.836089776752669600e+00,1.800000000000000000e+01
5.577484798711451752e+00,1.800000000000000000e+01
5.388494850877107112e+00,1.800000000000000000e+01
5.354135177138637403e+00,1.800000000000000000e+01
5.302958190622920398e+00,1.800000000000000000e+01
5.447568292870836437e+00,1.800000000000000000e+01
5.706610559095171453e+00,1.800000000000000000e+01
6.094184040246915401e+00,1.800000000000000000e+01
6.453046029495155267e+00,1.800000000000000000e+01
6.811733668288331600e+00,1.800000000000000000e+01
7.140310849719302411e+00,1.800000000000000000e+01
7.238657883647920954e+00,1.800000000000000000e+01
7.143744201093141122e+00,1.800000000000000000e+01
6.919752173154781971e+00,1.800000000000000000e+01
6.659422270108438013e+00,1.800000000000000000e+01
6.474810257741649977e+00,1.800000000000000000e+01
6.400528640248181134e+00,1.800000000000000000e+01
6.421093075763837810e+00,1.800000000000000000e+01
6.056027896497163887e+00,1.800000000000000000e+01
6.237057177944214992e+00,1.800000000000000000e+01
