1.668665535015312003e+02,2.530000000000000000e+02
1.707223585500851186e+02,2.600000000000000000e+02
1.708496413303429051e+02,2.660000000000000000e+02
1.722793312247859205e+02,2.720000000000000000e+02
1.721976684166594112e+02,2.760000000000000000e+02
1.759497234737484348e+02,2.800000000000000000e+02
1.770688027962092974e+02,2.830000000000000000e+02
1.730731632200378556e+02,2.850000000000000000e+02
1.735108897716484364e+02,2.870000000000000000e+02
1.751197791422389969e+02,2.880000000000000000e+02
1.648719237754820597e+02,2.890000000000000000e+02
1.621258572141445597e+02,2.880000000000000000e+02
1.891632801305589737e+02,2.880000000000000000e+02
1.572637231185541395e+02,2.870000000000000000e+02
1.542759137950834543e+02,2.850000000000000000e+02
1.682094375684422687e+02,2.820000000000000000e+02
1.546942636735828103e+02,2.800000000000000000e+02
1.526724593449996803e+02,2.770000000000000000e+02
1.543667367377725839e+02,2.750000000000000000e+02
1.459957081525758724e+02,2.730000000000000000e+02
1.616340872586198145e+02,2.720000000000000000e+02
1.442862241024258765e+02,2.700000000000000000e+02
1.386981945179185516e+02,2.690000000000000000e+02
1.379701236707936687e+02,2.670000000000000000e+02
1.456973921769831861e+02,2.660000000000000000e+02
1.557909708616301145e+02,2.650000000000000000e+02
1.643773043092056696e+02,2.640000000000000000e+02
1.733949355341349872e+02,2.620000000000000000e+02
1.806215867014171863e+02,2.610000000000000000e+02
1.858135620915502670e+02,2.590000000000000000e+02
1.897250368501547086e+02,2.580000000000000000e+02
1.913191365649416298e+02,2.560000000000000000e+02
1.930572547231325586e+02,2.540000000000000000e+02
1.958478431524580401e+02,2.520000000000000000e+02
1.982647008716392349e+02,2.500000000000000000e+02
2.013256592211126019e+02,2.470000000000000000e+02
2.081303742963640957e+02,2.440000000000000000e+02
2.156434638444229677e+02,2.410000000000000000e+02
2.240768619649496713e+02,2.380000000000000000e+02
2.312049061601723849e+02,2.350000000000000000e+02
2.358044613150115083e+02,2.320000000000000000e+02
2.429014666931199145e+02,2.300000000000000000e+02
2.630510105204920706e+02,2.270000000000000000e+02
2.364120604075776555e+02,2.240000000000000000e+02
2.541586743683205611e+02,2.210000000000000000e+02
2.360145328076440023e+02,2.190000000000000000e+02
2.411846156151729588e+02,2.160000000000000000e+02
2.398641523328590210e+02,2.140000000000000000e+02
1.952814994155547765e+02,2.110000000000000000e+02
2.127763556263764144e+02,2.090000000000000000e+02
1.626007664060510365e+02,2.060000000000000000e+02
1.739741368195518021e+02,2.040000000000000000e+02
1.626238126930082615e+02,2.020000000000000000e+02
1.598157588477830586e+02,1.990000000000000000e+02
1.658162516385784215e+02,1.970000000000000000e+02
1.641775049553315284e+02,1.950000000000000000e+02
1.559435656373940162e+02,1.930000000000000000e+02
1.558815575034276435e+02,1.910000000000000000e+02
1.536584873654372245e+02,1.890000000000000000e+02
1.528684917846606766e+02,1.870000000000000000e+02
1.509839643740447741e+02,1.850000000000000000e+02
1.485678989578530604e+02,1.830000000000000000e+02
1.474496814386439212e+02,1.810000000000000000e+02
1.464016035840826646e+02,1.790000000000000000e+02
1.440761804098982850e+02,1.770000000000000000e+02
1.434553971175860738e+02,1.760000000000000000e+02
1.410603277306156542e+02,1.740000000000000000e+02
1.382551720463256402e+02,1.720000000000000000e+02
1.288421955296968520e+02,1.710000000000000000e+02
1.253276367687183779e+02,1.690000000000000000e+02
1.219565751991771947e+02,1.670000000000000000e+02
1.243073173188939222e+02,1.660000000000000000e+02
1.204418934340466194e+02,1.640000000000000000e+02
1.199646768334339413e+02,1.630000000000000000e+02
1.202307377373232384e+02,1.620000000000000000e+02
1.205626292896018299e+02,1.600000000000000000e+02
1.212418831525326368e+02,1.590000000000000000e+02
1.200009003701109975e+02,1.570000000000000000e+02
1.191849533914157746e+02,1.560000000000000000e+02
1.193006852280900318e+02,1.550000000000000000e+02
1.180836174859035737e+02,1.530000000000000000e+02
1.171303171389526767e+02,1.520000000000000000e+02
1.171273703278338871e+02,1.510000000000000000e+02
1.166001760886477712e+02,1.500000000000000000e+02
1.150194760244198449e+02,1.490000000000000000e+02
1.162569490435986097e+02,1.470000000000000000e+02
1.172580586209411990e+02,1.460000000000000000e+02
1.168065571173555952e+02,1.450000000000000000e+02
1.169685622286261548e+02,1.440000000000000000e+02
1.170073155748485760e+02,1.430000000000000000e+02
1.158195421931943088e+02,1.420000000000000000e+02
1.134573742303660993e+02,1.410000000000000000e+02
1.030439483888859229e+02,1.400000000000000000e+02
1.030865033994526243e+02,1.390000000000000000e+02
1.021286820604432961e+02,1.380000000000000000e+02
9.937991888893105852e+01,1.370000000000000000e+02
9.887939190036463799e+01,1.360000000000000000e+02
9.956494248705394057e+01,1.350000000000000000e+02
9.847624867924237435e+01,1.340000000000000000e+02
9.966812257636851768e+01,1.340000000000000000e+02
1.012059618288759282e+02,1.330000000000000000e+02
1.000693753903579761e+02,1.320000000000000000e+02
9.905876512716781690e+01,1.310000000000000000e+02
9.745057770922579721e+01,1.310000000000000000e+02
9.642194602803800763e+01,1.300000000000000000e+02
9.712971584856396134e+01,1.290000000000000000e+02
9.724173637123485037e+01,1.290000000000000000e+02
9.693852062715455986e+01,1.280000000000000000e+02
9.531368094638096977e+01,1.280000000000000000e+02
9.414503751190699177e+01,1.280000000000000000e+02
9.264637208220852926e+01,1.270000000000000000e+02
9.072783819328088839e+01,1.270000000000000000e+02
8.923560501285230373e+01,1.260000000000000000e+02
8.689341837541675773e+01,1.260000000000000000e+02
8.248019689864366910e+01,1.260000000000000000e+02
7.701845276563102516e+01,1.250000000000000000e+02
9.495158458013489167e+01,1.250000000000000000e+02
1.041874362034438377e+02,1.250000000000000000e+02
1.124923839393071887e+02,1.240000000000000000e+02
1.189131587158920524e+02,1.240000000000000000e+02
1.255755372540855888e+02,1.240000000000000000e+02
1.297552135246561704e+02,1.240000000000000000e+02
1.324428234154275685e+02,1.240000000000000000e+02
1.310129806204076317e+02,1.240000000000000000e+02
1.285507392299867604e+02,1.240000000000000000e+02
1.241745579179720096e+02,1.240000000000000000e+02
1.194035456161983291e+02,1.240000000000000000e+02
1.150068756268765924e+02,1.240000000000000000e+02
1.108872892830346757e+02,1.240000000000000000e+02
1.059728562401121508e+02,1.250000000000000000e+02
1.008304588620446509e+02,1.250000000000000000e+02
