4.023912628848976283e+02,6.540000000000000000e+02
4.021532909879404087e+02,6.480000000000000000e+02
4.035069020597640019e+02,6.410000000000000000e+02
4.009299112326207251e+02,6.350000000000000000e+02
4.166088966436103647e+02,6.290000000000000000e+02
4.074971092545073930e+02,6.240000000000000000e+02
3.885746037999310829e+02,6.180000000000000000e+02
4.006717126494229433e+02,6.120000000000000000e+02
3.948910384839106200e+02,6.070000000000000000e+02
3.862439363063983819e+02,6.010000000000000000e+02
3.889016048306627908e+02,5.960000000000000000e+02
3.881484691018370086e+02,5.920000000000000000e+02
3.747130865763163001e+02,5.870000000000000000e+02
3.708430149740211732e+02,5.830000000000000000e+02
3.670895815798374429e+02,5.790000000000000000e+02
3.569381988989812839e+02,5.740000000000000000e+02
3.467929476526301187e+02,5.700000000000000000e+02
3.354689721703637701e+02,5.670000000000000000e+02
3.139180986960682276e+02,5.630000000000000000e+02
3.155544164700446572e+02,5.590000000000000000e+02
3.063308933775745118e+02,5.550000000000000000e+02
3.138798785400341558e+02,5.510000000000000000e+02
3.261562657773033038e+02,5.480000000000000000e+02
3.190424803217101726e+02,5.440000000000000000e+02
3.136438755735537143e+02,5.400000000000000000e+02
3.152126682821846657e+02,5.370000000000000000e+02
3.144979861619998474e+02,5.330000000000000000e+02
3.133306790799904888e+02,5.290000000000000000e+02
3.106568935163196556e+02,5.250000000000000000e+02
3.087250599801757858e+02,5.210000000000000000e+02
3.067590851014687701e+02,5.180000000000000000e+02
3.049883691021941559e+02,5.140000000000000000e+02
3.033644375306803340e+02,5.110000000000000000e+02
3.014879697028769669e+02,5.080000000000000000e+02
2.998705043280967857e+02,5.050000000000000000e+02
2.992113024401728580e+02,5.020000000000000000e+02
2.986220350246878752e+02,4.990000000000000000e+02
2.982027299165362706e+02,4.960000000000000000e+02
2.978237988950746171e+02,4.930000000000000000e+02
2.970621950032920608e+02,4.900000000000000000e+02
2.969214803433098950e+02,4.870000000000000000e+02
3.031093839505261371e+02,4.840000000000000000e+02
3.012988136269693769e+02,4.820000000000000000e+02
2.947531064592131997e+02,4.790000000000000000e+02
2.912193497657106036e+02,4.760000000000000000e+02
2.919851822330138020e+02,4.740000000000000000e+02
2.939262261352135965e+02,4.710000000000000000e+02
2.924956682032126309e+02,4.690000000000000000e+02
2.942303245842581987e+02,4.660000000000000000e+02
2.945957924379293900e+02,4.640000000000000000e+02
2.994190928793514104e+02,4.610000000000000000e+02
3.004982804117998398e+02,4.590000000000000000e+02
3.002275656855375701e+02,4.570000000000000000e+02
3.003852607190949016e+02,4.550000000000000000e+02
2.992583849857356313e+02,4.540000000000000000e+02
2.944411939549877388e+02,4.520000000000000000e+02
2.922903180044907572e+02,4.510000000000000000e+02
2.875000136664283445e+02,4.500000000000000000e+02
2.861651250531991195e+02,4.490000000000000000e+02
2.847883889589969613e+02,4.480000000000000000e+02
2.799418478700844730e+02,4.480000000000000000e+02
2.782819458768565255e+02,4.470000000000000000e+02
2.769696052616379234e+02,4.470000000000000000e+02
2.737229303042839206e+02,4.470000000000000000e+02
2.736753604814638834e+02,4.470000000000000000e+02
2.716620106908396792e+02,4.480000000000000000e+02
2.688249767846661484e+02,4.480000000000000000e+02
2.735588230323785410e+02,4.480000000000000000e+02
2.687988862534653549e+02,4.480000000000000000e+02
2.649002970938112753e+02,4.480000000000000000e+02
2.629993905221198816e+02,4.470000000000000000e+02
2.673618643271137785e+02,4.470000000000000000e+02
2.707828953460530670e+02,4.460000000000000000e+02
2.748162725528111423e+02,4.450000000000000000e+02
2.800688945406493531e+02,4.430000000000000000e+02
2.843439832908406970e+02,4.420000000000000000e+02
2.823937092011371988e+02,4.400000000000000000e+02
2.793332677573387741e+02,4.390000000000000000e+02
2.788215077085260418e+02,4.380000000000000000e+02
2.769926333791608499e+02,4.370000000000000000e+02
2.799764638262021208e+02,4.360000000000000000e+02
2.850800461460018482e+02,4.360000000000000000e+02
2.905218924836232191e+02,4.360000000000000000e+02
2.973512599854074665e+02,4.360000000000000000e+02
2.922955112238020661e+02,4.360000000000000000e+02
2.954012942293356900e+02,4.370000000000000000e+02
2.963641673039859938e+02,4.370000000000000000e+02
2.966338909578605580e+02,4.430000000000000000e+02
2.959431993966062464e+02,4.570000000000000000e+02
2.932134072311175714e+02,4.770000000000000000e+02
2.893576445117170692e+02,5.010000000000000000e+02
2.969976035122140843e+02,5.280000000000000000e+02
2.865371868418228019e+02,5.580000000000000000e+02
2.760809591040567170e+02,5.900000000000000000e+02
2.647093868197775350e+02,6.230000000000000000e+02
2.666665037137220224e+02,6.560000000000000000e+02
2.706477328938248661e+02,6.850000000000000000e+02
2.738664948479763552e+02,7.100000000000000000e+02
2.766245380824708491e+02,7.310000000000000000e+02
2.775379885795319410e+02,7.480000000000000000e+02
2.758423749446022271e+02,7.610000000000000000e+02
2.985660548514670154e+02,7.670000000000000000e+02
3.189582171449287671e+02,7.640000000000000000e+02
3.405095222863087088e+02,7.570000000000000000e+02
3.569074448216008477e+02,7.510000000000000000e+02
