1.239032066896927553e+01,9.000000000000000000e+00
1.237754067569731831e+01,9.000000000000000000e+00
1.216843818088668527e+01,9.000000000000000000e+00
1.195570288915472368e+01,9.000000000000000000e+00
1.169151147924633705e+01,9.000000000000000000e+00
1.204278512179921456e+01,9.000000000000000000e+00
1.166364707637217002e+01,9.000000000000000000e+00
1.076369271557441465e+01,1.000000000000000000e+01
1.163502533456345489e+01,1.000000000000000000e+01
1.153341474919222698e+01,1.000000000000000000e+01
1.086666165109883408e+01,1.000000000000000000e+01
1.125302762591885219e+01,1.000000000000000000e+01
1.208135797321260796e+01,1.000000000000000000e+01
1.113511116879215557e+01,1.000000000000000000e+01
1.137000125682114948e+01,1.000000000000000000e+01
1.208727979668904950e+01,1.000000000000000000e+01
1.182305436727772019e+01,1.000000000000000000e+01
1.189206657394273847e+01,1.000000000000000000e+01
1.213450453668999529e+01,1.000000000000000000e+01
1.182102777688816175e+01,1.000000000000000000e+01
1.044740408185677438e+01,1.000000000000000000e+01
9.711368646045237085e+00,1.000000000000000000e+01
1.022171525688844085e+01,1.000000000000000000e+01
1.069441361780893196e+01,1.100000000000000000e+01
9.698919330441761133e+00,1.100000000000000000e+01
9.038256330866147437e+00,1.100000000000000000e+01
8.932792530544110932e+00,1.100000000000000000e+01
8.858388840153875066e+00,1.100000000000000000e+01
8.875864436068543029e+00,1.100000000000000000e+01
8.969065420562161606e+00,1.100000000000000000e+01
9.083586508548478378e+00,1.100000000000000000e+01
9.170080082293845081e+00,1.100000000000000000e+01
9.264421428875671438e+00,1.100000000000000000e+01
9.335005923818041396e+00,1.100000000000000000e+01
9.376914205247580014e+00,1.100000000000000000e+01
9.382549495410550833e+00,1.100000000000000000e+01
9.457210964534390030e+00,1.100000000000000000e+01
9.568236042350791948e+00,1.100000000000000000e+01
9.690396837463612911e+00,1.100000000000000000e+01
9.798778316405547528e+00,1.100000000000000000e+01
9.944944325779006888e+00,1.100000000000000000e+01
9.915940674550357770e+00,1.100000000000000000e+01
1.042203322754945560e+01,1.100000000000000000e+01
1.051507839056977467e+01,1.100000000000000000e+01
1.057092241713462144e+01,1.100000000000000000e+01
1.114792275160255919e+01,1.100000000000000000e+01
1.118110148682919913e+01,1.100000000000000000e+01
1.109095344897908220e+01,1.100000000000000000e+01
