9.757006843768167847e-01,2.000000000000000000e+00
1.042010950198501540e+00,2.000000000000000000e+00
1.105594886145784272e+00,2.000000000000000000e+00
1.165588748721252621e+00,2.000000000000000000e+00
1.217851113020458342e+00,2.000000000000000000e+00
1.243924482371385087e+00,2.000000000000000000e+00
1.185936419632084071e+00,2.000000000000000000e+00
1.083362315146191968e+00,2.000000000000000000e+00
9.741018055025576494e-01,2.000000000000000000e+00
8.874126295735642600e-01,2.000000000000000000e+00
8.442550710840821537e-01,2.000000000000000000e+00
8.452628394483703289e-01,2.000000000000000000e+00
8.798198820141229781e-01,2.000000000000000000e+00
9.275123981429014286e-01,2.000000000000000000e+00
9.557635857625474962e-01,2.000000000000000000e+00
9.587455090626750831e-01,2.000000000000000000e+00
9.535208548777709403e-01,2.000000000000000000e+00
9.448185072876023050e-01,2.000000000000000000e+00
9.370123595028729824e-01,2.000000000000000000e+00
9.320067853971618632e-01,2.000000000000000000e+00
9.298504694325120390e-01,2.000000000000000000e+00
9.342612816935988995e-01,2.000000000000000000e+00
9.500804862267391293e-01,2.000000000000000000e+00
9.753728756657276122e-01,2.000000000000000000e+00
1.201921557040020350e+00,2.000000000000000000e+00
1.278607698834599127e+00,2.000000000000000000e+00
1.344406777804833641e+00,2.000000000000000000e+00
1.395463795964626774e+00,2.000000000000000000e+00
1.427041349453354036e+00,2.000000000000000000e+00
1.436056494712148579e+00,2.000000000000000000e+00
1.398194994285233639e+00,2.000000000000000000e+00
1.317369861809307707e+00,2.000000000000000000e+00
1.227332412003313555e+00,2.000000000000000000e+00
1.146080073372961028e+00,2.000000000000000000e+00
1.089726591446750437e+00,2.000000000000000000e+00
1.061896524423775467e+00,2.000000000000000000e+00
1.057126664255122250e+00,2.000000000000000000e+00
1.070402511350371455e+00,2.000000000000000000e+00
1.075712769047700856e+00,2.000000000000000000e+00
1.061379657718420244e+00,2.000000000000000000e+00
1.049310779577984576e+00,2.000000000000000000e+00
1.039430268006377389e+00,2.000000000000000000e+00
1.033644525396428815e+00,2.000000000000000000e+00
1.032432282291560366e+00,2.000000000000000000e+00
1.036561130376648876e+00,2.000000000000000000e+00
1.049677130154857529e+00,2.000000000000000000e+00
1.074846591327187628e+00,2.000000000000000000e+00
1.110841448338607318e+00,2.000000000000000000e+00
1.091345755513527305e+00,2.000000000000000000e+00
1.179410267495232922e+00,2.000000000000000000e+00
1.259904751333117412e+00,2.000000000000000000e+00
1.326321717267446409e+00,2.000000000000000000e+00
1.371810855784933114e+00,2.000000000000000000e+00
1.391652613994368348e+00,2.000000000000000000e+00
1.379351267547677784e+00,2.000000000000000000e+00
1.318087551920590128e+00,2.000000000000000000e+00
1.244283530278951444e+00,2.000000000000000000e+00
1.171933145533143872e+00,2.000000000000000000e+00
1.115016546662636721e+00,2.000000000000000000e+00
1.076284000069004154e+00,2.000000000000000000e+00
1.050890184667426119e+00,2.000000000000000000e+00
1.034924926748157059e+00,2.000000000000000000e+00
1.011214782325562833e+00,2.000000000000000000e+00
9.761258620119912521e-01,2.000000000000000000e+00
9.438058704771097318e-01,2.000000000000000000e+00
9.209943600830574617e-01,2.000000000000000000e+00
9.099855861036063587e-01,2.000000000000000000e+00
9.103186689647495555e-01,2.000000000000000000e+00
9.174481027270826594e-01,2.000000000000000000e+00
9.341054914150617172e-01,2.000000000000000000e+00
9.649389840422331055e-01,2.000000000000000000e+00
1.008204865459760402e+00,2.000000000000000000e+00
9.563323825607485951e-01,2.000000000000000000e+00
1.038138912650689250e+00,2.000000000000000000e+00
1.110320930298598796e+00,2.000000000000000000e+00
1.168302501776294022e+00,2.000000000000000000e+00
1.207733264696392084e+00,2.000000000000000000e+00
1.231494122100280864e+00,2.000000000000000000e+00
1.240045142154266422e+00,2.000000000000000000e+00
1.234598973667067057e+00,2.000000000000000000e+00
1.224478285416048529e+00,2.000000000000000000e+00
1.211678328937268567e+00,2.000000000000000000e+00
1.202117106295892857e+00,2.000000000000000000e+00
1.198927462624382212e+00,2.000000000000000000e+00
1.189947613600568666e+00,2.000000000000000000e+00
1.167375062774377081e+00,2.000000000000000000e+00
1.138841910978732663e+00,2.000000000000000000e+00
1.101058711394936829e+00,2.000000000000000000e+00
1.052946291781038379e+00,2.000000000000000000e+00
1.010889407837576304e+00,2.000000000000000000e+00
9.752426447297630752e-01,2.000000000000000000e+00
9.529342071101538636e-01,2.000000000000000000e+00
9.399054336597725268e-01,2.000000000000000000e+00
9.416986446783530695e-01,2.000000000000000000e+00
9.600770290995486178e-01,2.000000000000000000e+00
9.860826459074658601e-01,2.000000000000000000e+00
9.798749712931451583e-01,2.000000000000000000e+00
1.024031778366057743e+00,2.000000000000000000e+00
1.061104184804027462e+00,2.000000000000000000e+00
1.092470772290568437e+00,2.000000000000000000e+00
1.121173102591812132e+00,2.000000000000000000e+00
1.149464454892643595e+00,2.000000000000000000e+00
1.178718542430373439e+00,2.000000000000000000e+00
1.198796825984566716e+00,2.000000000000000000e+00
1.224179687382185300e+00,2.000000000000000000e+00
1.255814850817663197e+00,2.000000000000000000e+00
1.288114151456176470e+00,2.000000000000000000e+00
1.323403083767974442e+00,2.000000000000000000e+00
1.355097074261754297e+00,2.000000000000000000e+00
