"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",22.7810667845082,37,"8/7/1993",1993,8,7,0.79,64.13,0
"2",24.7633883882035,37,"8/7/1993",1993,8,7,0.83,64.98,0
"3",27.0181466192981,37,"8/7/1993",1993,8,7,0.88,65.8,0
"4",27.6900708889596,37,"8/7/1993",1993,8,7,0.92,65.37,0
"5",28.6312932525075,37,"8/7/1993",1993,8,7,0.96,64.94,0
"6",29.4325330485539,37,"8/8/1993",1993,8,8,0,64.49,0
"7",30.533641844033,37,"8/8/1993",1993,8,8,0.04,60.53,0
"8",31.9132954887797,36,"8/8/1993",1993,8,8,0.08,56.57,0
"9",33.6688977744421,36,"8/8/1993",1993,8,8,0.13,52.61,0
"10",36.0344978852952,36,"8/8/1993",1993,8,8,0.17,51.17,0
"11",38.4624018592061,36,"8/8/1993",1993,8,8,0.21,49.73,0
"12",40.4155132506819,36,"8/8/1993",1993,8,8,0.25,48.29,0
"13",39.3095675380485,36,"8/8/1993",1993,8,8,0.29,47.79,0
"14",37.676338263184,36,"8/8/1993",1993,8,8,0.33,47.26,0
"15",35.7090538105598,36,"8/8/1993",1993,8,8,0.38,46.76,0
"16",33.5288158862599,36,"8/8/1993",1993,8,8,0.42,46.42,0
"17",31.1161576368498,36,"8/8/1993",1993,8,8,0.46,46.08,0
"18",28.6127997417449,36,"8/8/1993",1993,8,8,0.5,45.73,0
"19",26.713053352056,36,"8/8/1993",1993,8,8,0.54,49.53,0
"20",24.6244983481907,36,"8/8/1993",1993,8,8,0.58,53.31,0
"21",22.5070906865567,36,"8/8/1993",1993,8,8,0.63,57.11,0
"22",20.994704884006,36,"8/8/1993",1993,8,8,0.67,59.45,0
"23",19.8174171263631,35,"8/8/1993",1993,8,8,0.71,61.79,0
"24",18.2610024660194,35,"8/8/1993",1993,8,8,0.75,64.13,0
"25",20.0547836213764,35,"8/8/1993",1993,8,8,0.79,65.26,0
"26",22.4179702396864,35,"8/8/1993",1993,8,8,0.83,66.4,0
"27",24.7212863516178,35,"8/8/1993",1993,8,8,0.88,67.55,0
"28",25.6604329129372,35,"8/8/1993",1993,8,8,0.92,67.19,0
"29",26.9237323801418,35,"8/8/1993",1993,8,8,0.96,66.83,0
"30",28.4202467379028,35,"8/9/1993",1993,8,9,0,66.47,0
"31",29.7414898902786,35,"8/9/1993",1993,8,9,0.04,62.46,0
"32",31.1387729558651,35,"8/9/1993",1993,8,9,0.08,58.42,0
"33",32.6555090042343,35,"8/9/1993",1993,8,9,0.13,54.41,0
"34",34.2788161430882,35,"8/9/1993",1993,8,9,0.17,52.86,0
"35",35.936428645086,35,"8/9/1993",1993,8,9,0.21,51.33,0
"36",37.2820848207993,35,"8/9/1993",1993,8,9,0.25,49.8,0
"37",35.9537998321556,35,"8/9/1993",1993,8,9,0.29,49.23,0
"38",34.1649648467018,35,"8/9/1993",1993,8,9,0.33,48.65,0
"39",32.2668771123821,34,"8/9/1993",1993,8,9,0.38,48.07,0
"40",30.7982718659223,34,"8/9/1993",1993,8,9,0.42,48.27,0
"41",29.0514296643053,34,"8/9/1993",1993,8,9,0.46,48.47,0
"42",27.0719486320805,34,"8/9/1993",1993,8,9,0.5,48.67,0
"43",25.3374221948812,34,"8/9/1993",1993,8,9,0.54,51.78,0
"44",23.4284787101514,34,"8/9/1993",1993,8,9,0.58,54.91,0
"45",21.5115697068225,34,"8/9/1993",1993,8,9,0.63,58.03,0
"46",20.3327027503551,34,"8/9/1993",1993,8,9,0.67,59.88,0
"47",19.523427911233,34,"8/9/1993",1993,8,9,0.71,61.75,0
"48",20.0279769696319,34,"8/9/1993",1993,8,9,0.75,63.61,0
"49",21.2801723847245,34,"8/9/1993",1993,8,9,0.79,63.18,0
"50",22.9043336814331,34,"8/9/1993",1993,8,9,0.83,62.76,0
"51",24.8339060715624,34,"8/9/1993",1993,8,9,0.88,62.35,0
"52",26.0249596755624,34,"8/9/1993",1993,8,9,0.92,62.6,0
"53",27.2830547390937,34,"8/9/1993",1993,8,9,0.96,62.83,0
"54",28.6586561000643,34,"8/10/1993",1993,8,10,0,63.09,0
"55",29.8169736076768,33,"8/10/1993",1993,8,10,0.04,59.65,0
"56",30.9338743914011,33,"8/10/1993",1993,8,10,0.08,56.23,0
"57",32.1270236617657,33,"8/10/1993",1993,8,10,0.13,52.81,0
"58",33.2960678029032,33,"8/10/1993",1993,8,10,0.17,51.73,0
"59",34.0036879252396,33,"8/10/1993",1993,8,10,0.21,50.67,0
"60",34.4514056900921,33,"8/10/1993",1993,8,10,0.25,49.59,0
"61",33.9057378698473,33,"8/10/1993",1993,8,10,0.29,49.41,0
"62",33.0753375219217,33,"8/10/1993",1993,8,10,0.33,49.24,0
"63",31.9693818772202,33,"8/10/1993",1993,8,10,0.38,49.06,0
"64",30.9037802251226,33,"8/10/1993",1993,8,10,0.42,48.92,0
"65",29.56654644314,33,"8/10/1993",1993,8,10,0.46,48.76,0
"66",28.0939683694488,33,"8/10/1993",1993,8,10,0.5,48.61,0
"67",27.1181426807146,33,"8/10/1993",1993,8,10,0.54,51.62,0
"68",25.9384513625967,33,"8/10/1993",1993,8,10,0.58,54.63,0
"69",24.6234455489744,33,"8/10/1993",1993,8,10,0.63,57.63,0
