"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",0.0544274001335631,0,"8/7/1993",1993,8,7,20,74.966,0
"2",0.0525469732303437,0,"8/7/1993",1993,8,7,21,76.136,0
"3",0.0506544028821987,0,"8/7/1993",1993,8,7,22,77.288,0
"4",0.0486590108054423,0,"8/7/1993",1993,8,7,23,77.126,0
"5",0.0469217392157661,0,"8/7/1993",1993,8,7,24,76.964,0
"6",0.045523905824726,0,"8/8/1993",1993,8,8,1,76.784,0
"7",0.0444539454466786,0,"8/8/1993",1993,8,8,2,73.148,0
"8",0.0438858418431479,0,"8/8/1993",1993,8,8,3,69.512,0
"9",0.0439650272236006,0,"8/8/1993",1993,8,8,4,65.876,0
"10",0.0444403202123424,0,"8/8/1993",1993,8,8,5,64.004,0
"11",0.0456103555874111,0,"8/8/1993",1993,8,8,6,62.15,0
"12",0.0473017278465647,0,"8/8/1993",1993,8,8,7,60.278,0
"13",0.0491274369652083,0,"8/8/1993",1993,8,8,8,59.414,0
"14",0.0512455284334011,0,"8/8/1993",1993,8,8,9,58.532,0
"15",0.0534419740343284,0,"8/8/1993",1993,8,8,10,57.65,0
"16",0.0554536657946013,0,"8/8/1993",1993,8,8,11,57.002,0
"17",0.0573207927343306,0,"8/8/1993",1993,8,8,12,56.336,0
"18",0.0589903357055821,0,"8/8/1993",1993,8,8,13,55.688,0
"19",0.0604587890114576,0,"8/8/1993",1993,8,8,14,58.964,0
"20",0.0611124749887501,0,"8/8/1993",1993,8,8,15,62.258,0
"21",0.0610548659077635,0,"8/8/1993",1993,8,8,16,65.534,0
"22",0.0603137182140422,0,"8/8/1993",1993,8,8,17,68.324,0
"23",0.0588689012563255,0,"8/8/1993",1993,8,8,18,71.114,0
"24",0.0618259746605425,0,"8/8/1993",1993,8,8,19,73.904,0
"25",0.0603736403321575,0,"8/8/1993",1993,8,8,20,75.398,0
"26",0.058673774889797,0,"8/8/1993",1993,8,8,21,76.874,0
"27",0.056846114146076,0,"8/8/1993",1993,8,8,22,78.368,0
"28",0.0547612725866082,0,"8/8/1993",1993,8,8,23,78.26,0
"29",0.0528467645269458,0,"8/8/1993",1993,8,8,24,78.152,0
"30",0.0511959788411598,0,"8/9/1993",1993,8,9,1,78.062,0
"31",0.0497566914878289,0,"8/9/1993",1993,8,9,2,74.336,0
"32",0.0488209956868612,0,"8/9/1993",1993,8,9,3,70.592,0
"33",0.0485455635625208,0,"8/9/1993",1993,8,9,4,66.866,0
"34",0.0490008343236173,0,"8/9/1993",1993,8,9,5,64.868,0
"35",0.0501311143730365,0,"8/9/1993",1993,8,9,6,62.852,0
"36",0.0517037266321136,0,"8/9/1993",1993,8,9,7,60.836,0
"37",0.0529847155069494,0,"8/9/1993",1993,8,9,8,59.9,0
"38",0.0546058292633189,0,"8/9/1993",1993,8,9,9,58.964,0
"39",0.0564197924902933,0,"8/9/1993",1993,8,9,10,58.028,0
"40",0.0584267858938984,0,"8/9/1993",1993,8,9,11,57.884,0
"41",0.0604067818172671,0,"8/9/1993",1993,8,9,12,57.74,0
"42",0.061981743254678,0,"8/9/1993",1993,8,9,13,57.596,0
"43",0.0631707166212379,0,"8/9/1993",1993,8,9,14,60.638,0
"44",0.0636713084535748,0,"8/9/1993",1993,8,9,15,63.68,0
"45",0.0635006858241284,0,"8/9/1993",1993,8,9,16,66.722,0
"46",0.0628623237178135,0,"8/9/1993",1993,8,9,17,69.422,0
"47",0.0616025135891874,0,"8/9/1993",1993,8,9,18,72.14,0
"48",0.0579681901419294,0,"8/9/1993",1993,8,9,19,74.84,0
"49",0.056090943664762,0,"8/9/1993",1993,8,9,20,75.038,0
"50",0.0541083094334185,0,"8/9/1993",1993,8,9,21,75.218,0
"51",0.0522145825667091,0,"8/9/1993",1993,8,9,22,75.398,0
"52",0.0504942973434468,0,"8/9/1993",1993,8,9,23,75.83,0
"53",0.0490601420412453,0,"8/9/1993",1993,8,9,24,76.262,0
"54",0.0478744575243528,0,"8/10/1993",1993,8,10,1,76.694,0
"55",0.0468831042674759,0,"8/10/1993",1993,8,10,2,73.4,0
"56",0.046241814723545,0,"8/10/1993",1993,8,10,3,70.106,0
"57",0.046107224875619,0,"8/10/1993",1993,8,10,4,66.812,0
"58",0.0462907137740938,0,"8/10/1993",1993,8,10,5,65.21,0
"59",0.0469549168420808,0,"8/10/1993",1993,8,10,6,63.608,0
"60",0.0480856667271668,0,"8/10/1993",1993,8,10,7,62.006,0
"61",0.0495292548839089,0,"8/10/1993",1993,8,10,8,61.232,0
"62",0.0512766098698179,0,"8/10/1993",1993,8,10,9,60.476,0
"63",0.0531386408996231,0,"8/10/1993",1993,8,10,10,59.702,0
"64",0.05499582900794,0,"8/10/1993",1993,8,10,11,59.36,0
"65",0.0567366424357195,0,"8/10/1993",1993,8,10,12,59.018,0
"66",0.058330650288237,0,"8/10/1993",1993,8,10,13,58.676,0
"67",0.0597659259677978,0,"8/10/1993",1993,8,10,14,61.034,0
"68",0.0604224671002961,0,"8/10/1993",1993,8,10,15,63.374,0
"69",0.0605377936858846,0,"8/10/1993",1993,8,10,16,65.732,0
"70",0.0600619947202709,0,"8/10/1993",1993,8,10,17,68.648,0
"71",0.0590361266124892,0,"8/10/1993",1993,8,10,18,71.582,0
"72",0.0528155385257084,0,"8/10/1993",1993,8,10,19,74.498,0
"73",0.0508179779766437,0,"8/10/1993",1993,8,10,20,75.434,0
"74",0.0487394972692798,0,"8/10/1993",1993,8,10,21,76.37,0
"75",0.0467508274566786,0,"8/10/1993",1993,8,10,22,77.306,0
"76",0.0449256243149069,0,"8/10/1993",1993,8,10,23,76.712,0
"77",0.0434012605646861,0,"8/10/1993",1993,8,10,24,76.118,0
"78",0.0422526930654682,0,"8/11/1993",1993,8,11,1,75.524,0
"79",0.0414423349639117,0,"8/11/1993",1993,8,11,2,71.438,0
"80",0.0408426078058871,0,"8/11/1993",1993,8,11,3,67.352,0
"81",0.0409320211473932,0,"8/11/1993",1993,8,11,4,63.248,0
"82",0.0418200105575816,0,"8/11/1993",1993,8,11,5,60.962,0
"83",0.0434780606255998,0,"8/11/1993",1993,8,11,6,58.676,0
"84",0.0457458489654654,0,"8/11/1993",1993,8,11,7,56.39,0
"85",0.0484485605679361,0,"8/11/1993",1993,8,11,8,55.634,0
"86",0.0514703990117564,0,"8/11/1993",1993,8,11,9,54.86,0
"87",0.0545394378694843,0,"8/11/1993",1993,8,11,10,54.086,0
"88",0.0574232891920959,0,"8/11/1993",1993,8,11,11,53.654,0
"89",0.0598238241784255,0,"8/11/1993",1993,8,11,12,53.222,0
"90",0.0613899671617833,0,"8/11/1993",1993,8,11,13,52.79,0
"91",0.0625464857261311,0,"8/11/1993",1993,8,11,14,55.184,0
"92",0.0631664158178267,0,"8/11/1993",1993,8,11,15,57.596,0
"93",0.0631445865299247,0,"8/11/1993",1993,8,11,16,60.008,0
"94",0.0624955266268896,0,"8/11/1993",1993,8,11,17,63.338,0
"95",0.0612428363156752,0,"8/11/1993",1993,8,11,18,66.668,0
"96",0.0542123599630047,0,"8/11/1993",1993,8,11,19,69.998,0
"97",0.0519143214344404,0,"8/11/1993",1993,8,11,20,71.114,0
"98",0.0496351847561621,0,"8/11/1993",1993,8,11,21,72.212,0
"99",0.0475115998247886,0,"8/11/1993",1993,8,11,22,73.31,0
"100",0.0455461688070897,0,"8/11/1993",1993,8,11,23,73.004,0
"101",0.0438624946246301,0,"8/11/1993",1993,8,11,24,72.68,0
"102",0.0425192344533452,0,"8/12/1993",1993,8,12,1,72.356,0
"103",0.0414935470515893,0,"8/12/1993",1993,8,12,2,68.27,0
"104",0.0409903169112774,0,"8/12/1993",1993,8,12,3,64.184,0
"105",0.0411691435942896,0,"8/12/1993",1993,8,12,4,60.08,0
"106",0.0421181754999524,0,"8/12/1993",1993,8,12,5,58.532,0
"107",0.0437566370347872,0,"8/12/1993",1993,8,12,6,56.966,0
"108",0.0458717649241588,0,"8/12/1993",1993,8,12,7,55.418,0
"109",0.0482053663985768,0,"8/12/1993",1993,8,12,8,54.32,0
"110",0.0506631129126365,0,"8/12/1993",1993,8,12,9,53.204,0
"111",0.053059347095555,0,"8/12/1993",1993,8,12,10,52.106,0
"112",0.0552309275473489,0,"8/12/1993",1993,8,12,11,51.71,0
"113",0.0570639010482248,0,"8/12/1993",1993,8,12,12,51.332,0
"114",0.0584779618403709,0,"8/12/1993",1993,8,12,13,50.954,0
"115",0.0594880362415082,0,"8/12/1993",1993,8,12,14,53.276,0
"116",0.059975834087227,0,"8/12/1993",1993,8,12,15,55.598,0
"117",0.0598323535028376,0,"8/12/1993",1993,8,12,16,57.92,0
"118",0.0590832186027813,0,"8/12/1993",1993,8,12,17,61.376,0
"119",0.057756619527064,0,"8/12/1993",1993,8,12,18,64.85,0
"120",0.0547879809372037,0,"8/12/1993",1993,8,12,19,68.306,0
"121",0.0526808041129619,0,"8/12/1993",1993,8,12,20,69.944,0
"122",0.0505217646593502,0,"8/12/1993",1993,8,12,21,71.564,0
"123",0.0483936259361296,0,"8/12/1993",1993,8,12,22,73.202,0
"124",0.0462672219907555,0,"8/12/1993",1993,8,12,23,73.22,0
"125",0.0443411487454496,0,"8/12/1993",1993,8,12,24,73.22,0
"126",0.0427201434126955,0,"8/13/1993",1993,8,13,1,73.238,0
"127",0.0414285290235498,0,"8/13/1993",1993,8,13,2,69.62,0
"128",0.0406266279639951,0,"8/13/1993",1993,8,13,3,66.002,0
