"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",5.23293232950573,19,"8/7/1993",1993,8,7,20,84.956,0
"2",5.2195042231022,19,"8/7/1993",1993,8,7,21,88.646,0
"3",5.26608269778607,19,"8/7/1993",1993,8,7,22,92.318,0
"4",5.35439172350304,19,"8/7/1993",1993,8,7,23,93.398,0
"5",5.46092713472872,19,"8/7/1993",1993,8,7,24,94.478,0
"6",5.56917899868677,19,"8/8/1993",1993,8,8,1,95.576,0
"7",5.67011765625945,19,"8/8/1993",1993,8,8,2,91.706,0
"8",5.71391663093507,19,"8/8/1993",1993,8,8,3,87.836,0
"9",5.68282695720631,19,"8/8/1993",1993,8,8,4,83.984,0
"10",5.60330382697,19,"8/8/1993",1993,8,8,5,81.14,0
"11",5.52089090854327,19,"8/8/1993",1993,8,8,6,78.314,0
"12",5.49237621118581,19,"8/8/1993",1993,8,8,7,75.47,0
"13",5.54102132587582,19,"8/8/1993",1993,8,8,8,73.184,0
"14",5.60374081788039,19,"8/8/1993",1993,8,8,9,70.916,0
"15",5.69059023450211,19,"8/8/1993",1993,8,8,10,68.63,0
"16",5.77686442839485,19,"8/8/1993",1993,8,8,11,66.74,0
"17",5.81881198851951,19,"8/8/1993",1993,8,8,12,64.868,0
"18",5.8314044612842,19,"8/8/1993",1993,8,8,13,62.978,0
"19",5.83097222673746,19,"8/8/1993",1993,8,8,14,64.508,0
"20",5.81006771122079,19,"8/8/1993",1993,8,8,15,66.02,0
"21",5.73069024462127,19,"8/8/1993",1993,8,8,16,67.55,0
"22",5.59034154693148,19,"8/8/1993",1993,8,8,17,72.05,0
"23",5.41935889460519,19,"8/8/1993",1993,8,8,18,76.55,0
"24",5.28413250329425,19,"8/8/1993",1993,8,8,19,81.05,0
"25",5.26148983413605,19,"8/8/1993",1993,8,8,20,84.956,0
"26",5.4348444255603,19,"8/8/1993",1993,8,8,21,88.862,0
"27",5.68152728083881,19,"8/8/1993",1993,8,8,22,92.768,0
"28",5.71154528638256,19,"8/8/1993",1993,8,8,23,94.01,0
"29",5.73437702099587,19,"8/8/1993",1993,8,8,24,95.27,0
"30",5.91084881424756,19,"8/9/1993",1993,8,9,1,96.53,0
"31",6.07156872017971,19,"8/9/1993",1993,8,9,2,92.822,0
"32",6.1676549950107,19,"8/9/1993",1993,8,9,3,89.114,0
"33",6.17343516593697,19,"8/9/1993",1993,8,9,4,85.406,0
"34",6.10720845028562,19,"8/9/1993",1993,8,9,5,82.652,0
"35",6.03161169824279,19,"8/9/1993",1993,8,9,6,79.898,0
"36",6.01508036183003,19,"8/9/1993",1993,8,9,7,77.144,0
"37",6.03954234008454,19,"8/9/1993",1993,8,9,8,74.552,0
"38",6.08254313748505,19,"8/9/1993",1993,8,9,9,71.942,0
"39",6.15990568953313,19,"8/9/1993",1993,8,9,10,69.35,0
"40",6.20107915147366,19,"8/9/1993",1993,8,9,11,67.352,0
"41",6.20006634328884,19,"8/9/1993",1993,8,9,12,65.372,0
"42",6.1763389259456,19,"8/9/1993",1993,8,9,13,63.392,0
"43",6.15213230496457,19,"8/9/1993",1993,8,9,14,65.57,0
"44",6.09941544571701,19,"8/9/1993",1993,8,9,15,67.766,0
"45",5.97620303444177,19,"8/9/1993",1993,8,9,16,69.962,0
"46",5.81934321488472,19,"8/9/1993",1993,8,9,17,74.552,0
"47",5.60921123062391,19,"8/9/1993",1993,8,9,18,79.142,0
"48",5.69099779541241,18,"8/9/1993",1993,8,9,19,83.732,0
"49",5.6804047790173,18,"8/9/1993",1993,8,9,20,86.828,0
"50",6.02419147367528,18,"8/9/1993",1993,8,9,21,89.942,0
"51",6.27124562259127,18,"8/9/1993",1993,8,9,22,93.056,0
