"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",402.15329098794,648,"3/27/1993",1993,3,27,0,31.42,0.05
"2",403.506902059764,641,"3/27/1993",1993,3,27,0.04,30.2,0.01
"3",400.929911232621,635,"3/27/1993",1993,3,27,0.08,28.96,0.04
"4",416.60889664361,629,"3/27/1993",1993,3,27,0.13,27.72,0.1
"5",407.497109254507,624,"3/27/1993",1993,3,27,0.17,27.68,0.03
"6",388.574603799931,618,"3/27/1993",1993,3,27,0.21,27.63,0
"7",400.671712649423,612,"3/27/1993",1993,3,27,0.25,27.57,0
"8",394.891038483911,607,"3/27/1993",1993,3,27,0.29,27.05,0
"9",386.243936306398,601,"3/27/1993",1993,3,27,0.33,26.53,0
"10",388.901604830663,596,"3/27/1993",1993,3,27,0.38,26.02,0
"11",388.148469101837,592,"3/27/1993",1993,3,27,0.42,25.93,0
"12",374.713086576316,587,"3/27/1993",1993,3,27,0.46,25.84,0
"13",370.843014974021,583,"3/27/1993",1993,3,27,0.5,25.75,0
"14",367.089581579837,579,"3/27/1993",1993,3,27,0.54,24.94,0
"15",356.938198898981,574,"3/27/1993",1993,3,27,0.58,24.13,0
"16",346.79294765263,570,"3/27/1993",1993,3,27,0.63,23.34,0
"17",335.468972170364,567,"3/27/1993",1993,3,27,0.67,25.43,0
"18",313.918098696068,563,"3/27/1993",1993,3,27,0.71,27.54,0
"19",315.554416470045,559,"3/27/1993",1993,3,27,0.75,29.62,0
"20",306.330893377575,555,"3/27/1993",1993,3,27,0.79,30.25,0
"21",313.879878540034,551,"3/27/1993",1993,3,27,0.83,30.9,0
"22",326.156265777303,548,"3/27/1993",1993,3,27,0.88,31.53,0
"23",319.04248032171,544,"3/27/1993",1993,3,27,0.92,31.51,0.06
"24",313.643875573554,540,"3/27/1993",1993,3,27,0.96,31.48,0.05
"25",315.212668282185,537,"3/28/1993",1993,3,28,0,31.44,0.03
"26",314.497986162,533,"3/28/1993",1993,3,28,0.04,30.2,0
"27",313.33067907999,529,"3/28/1993",1993,3,28,0.08,28.98,0.01
