"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",11.5192774270431,17,"8/7/1993",1993,8,7,0.79,70.952,0
"2",11.8346929959527,17,"8/7/1993",1993,8,7,0.83,71.726,0
"3",12.010515155251,17,"8/7/1993",1993,8,7,0.88,72.482,0
"4",12.0436833358164,17,"8/7/1993",1993,8,7,0.92,72.086,0
"5",12.1682262165464,17,"8/7/1993",1993,8,7,0.96,71.672,0
"6",12.3802181424007,17,"8/8/1993",1993,8,8,0,71.276,0
"7",12.6670301697024,17,"8/8/1993",1993,8,8,0.04,67.712,0
"8",13.075468689599,17,"8/8/1993",1993,8,8,0.08,64.13,0
"9",13.5972367416882,17,"8/8/1993",1993,8,8,0.13,60.566,0
"10",14.195581281787,17,"8/8/1993",1993,8,8,0.17,58.892,0
"11",14.7848424197393,17,"8/8/1993",1993,8,8,0.21,57.218,0
"12",15.2720561876889,17,"8/8/1993",1993,8,8,0.25,55.544,0
"13",15.4247471291832,17,"8/8/1993",1993,8,8,0.29,55.04,0
"14",15.2968913626054,17,"8/8/1993",1993,8,8,0.33,54.518,0
"15",14.9114562637293,17,"8/8/1993",1993,8,8,0.38,54.014,0
"16",14.3083832426429,17,"8/8/1993",1993,8,8,0.42,53.654,0
"17",13.6105538218915,17,"8/8/1993",1993,8,8,0.46,53.294,0
"18",12.9192453139365,17,"8/8/1993",1993,8,8,0.5,52.916,0
"19",12.390799060702,17,"8/8/1993",1993,8,8,0.54,56.516,0
"20",11.9016060810293,17,"8/8/1993",1993,8,8,0.58,60.116,0
"21",11.5080640785058,17,"8/8/1993",1993,8,8,0.63,63.716,0
"22",11.2911896601557,17,"8/8/1993",1993,8,8,0.67,66.074,0
"23",11.1805012614876,17,"8/8/1993",1993,8,8,0.71,68.45,0
"24",12.3584173218809,17,"8/8/1993",1993,8,8,0.75,70.808,0
"25",12.6593459784926,17,"8/8/1993",1993,8,8,0.79,71.888,0
"26",12.8137048318529,17,"8/8/1993",1993,8,8,0.83,72.968,0
"27",12.89233917576,17,"8/8/1993",1993,8,8,0.88,74.048,0
"28",12.9722449338204,17,"8/8/1993",1993,8,8,0.92,73.778,0
