"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"1",12.3775406756973,9,"3/26/1993",1993,3,26,24,43.484,0
"2",12.1684381808867,9,"3/27/1993",1993,3,27,1,43.07,0.021827
"3",11.9557028891547,9,"3/27/1993",1993,3,27,2,41.504,0.003969
"4",11.6915114792463,9,"3/27/1993",1993,3,27,3,39.956,0.01389
"5",12.0427851217992,9,"3/27/1993",1993,3,27,4,38.39,0.036709
"6",11.6636470763722,9,"3/27/1993",1993,3,27,5,38.246,0.010913
"7",10.7636927155744,10,"3/27/1993",1993,3,27,6,38.084,0
"8",11.6350253345635,10,"3/27/1993",1993,3,27,7,37.94,0
"9",11.5334147491922,10,"3/27/1993",1993,3,27,8,37.58,0
"10",10.8666616510988,10,"3/27/1993",1993,3,27,9,37.202,0
"11",11.2530276259189,10,"3/27/1993",1993,3,27,10,36.842,0
"12",12.0813579732126,10,"3/27/1993",1993,3,27,11,36.788,0
"13",11.1351111687922,10,"3/27/1993",1993,3,27,12,36.734,0
"14",11.3700012568211,10,"3/27/1993",1993,3,27,13,36.68,0
"15",12.087279796689,10,"3/27/1993",1993,3,27,14,36.374,0
"16",11.8230543672777,10,"3/27/1993",1993,3,27,15,36.086,0
"17",11.8920665739427,10,"3/27/1993",1993,3,27,16,35.798,0
"18",12.13450453669,10,"3/27/1993",1993,3,27,17,37.472,0
"19",11.8210277768882,10,"3/27/1993",1993,3,27,18,39.164,0
"20",10.4474040818568,10,"3/27/1993",1993,3,27,19,40.838,0
"21",9.71136864604524,10,"3/27/1993",1993,3,27,20,41.702,0
"22",10.2217152568884,10,"3/27/1993",1993,3,27,21,42.548,0
"23",10.6944136178089,11,"3/27/1993",1993,3,27,22,43.412,0
"24",9.69891933044176,11,"3/27/1993",1993,3,27,23,43.178,0.024803
"25",9.03825633086615,11,"3/27/1993",1993,3,27,24,42.926,0.021827
"26",8.93279253054411,11,"3/28/1993",1993,3,28,1,42.692,0.021811
"27",8.85838884015388,11,"3/28/1993",1993,3,28,2,41.198,0.000389
"28",8.87586443606854,11,"3/28/1993",1993,3,28,3,39.722,0.010126
"29",8.96906542056216,11,"3/28/1993",1993,3,28,4,38.228,0.020642
"30",9.08358650854848,11,"3/28/1993",1993,3,28,5,37.814,0.000389
"31",9.17008008229385,11,"3/28/1993",1993,3,28,6,37.4,0.016358
"32",9.26442142887567,11,"3/28/1993",1993,3,28,7,36.986,0.000389
"33",9.33500592381804,11,"3/28/1993",1993,3,28,8,36.734,0.013242
"34",9.37691420524758,11,"3/28/1993",1993,3,28,9,36.482,0.005842
"35",9.38254949541055,11,"3/28/1993",1993,3,28,10,36.23,0.000389
"36",9.45721096453439,11,"3/28/1993",1993,3,28,11,36.284,0.008958
"37",9.56823604235079,11,"3/28/1993",1993,3,28,12,36.338,0.01519
"38",9.69039683746361,11,"3/28/1993",1993,3,28,13,36.392,0
"39",9.79877831640555,11,"3/28/1993",1993,3,28,14,36.662,0.017526
"40",9.94494432577901,11,"3/28/1993",1993,3,28,15,36.914,0
"41",9.91594067455036,11,"3/28/1993",1993,3,28,16,37.184,0.009347
"42",10.4220332275495,11,"3/28/1993",1993,3,28,17,38.354,0.019084
"43",10.5150783905698,11,"3/28/1993",1993,3,28,18,39.506,0
"44",10.5709224171346,11,"3/28/1993",1993,3,28,19,40.658,0
"45",11.1479227516026,11,"3/28/1993",1993,3,28,20,41.756,0
"46",11.1811014868292,11,"3/28/1993",1993,3,28,21,42.836,0
"47",11.0909534489791,11,"3/28/1993",1993,3,28,22,43.934,0
"48",11.4697006751164,11,"3/28/1993",1993,3,28,23,44.366,0
"49",11.0651433785891,11,"3/28/1993",1993,3,28,24,44.816,0
"50",11.2214660320642,11,"3/29/1993",1993,3,29,1,45.266,0
"51",10.8682994471691,11,"3/29/1993",1993,3,29,2,42.998,0
"52",10.7417582360583,11,"3/29/1993",1993,3,29,3,40.73,0
"53",10.7625228901667,11,"3/29/1993",1993,3,29,4,38.462,0.120477
"54",10.3500386444598,11,"3/29/1993",1993,3,29,5,38.21,0
"55",10.1418287566074,11,"3/29/1993",1993,3,29,6,37.94,0
"56",10.4261971742102,11,"3/29/1993",1993,3,29,7,37.67,0
"57",10.2103976972489,11,"3/29/1993",1993,3,29,8,37.544,0
"58",10.6753473063862,11,"3/29/1993",1993,3,29,9,37.4,0
"59",10.6676196142952,11,"3/29/1993",1993,3,29,10,37.256,0
"60",10.5418244022847,11,"3/29/1993",1993,3,29,11,37.544,0
"61",11.0053901466416,11,"3/29/1993",1993,3,29,12,37.832,0
"62",11.1781790495288,11,"3/29/1993",1993,3,29,13,38.102,0
"63",11.3309221628045,11,"3/29/1993",1993,3,29,14,39.182,0
"64",11.4594271902219,11,"3/29/1993",1993,3,29,15,40.262,0
"65",11.5460926839554,11,"3/29/1993",1993,3,29,16,41.342,0
"66",11.5463125957422,11,"3/29/1993",1993,3,29,17,43.79,0.032436
"67",11.6272640279636,11,"3/29/1993",1993,3,29,18,46.256,0
"68",12.5125871675377,11,"3/29/1993",1993,3,29,19,48.704,0
